Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#5m42s6ms375us979ns,-58.3398,0.4,-50.0,True,True
LTIME#5m42s7ms376us850ns,-58.3679,0.4,-50.0,True,True
LTIME#5m42s8ms375us887ns,-58.3904,0.3,-50.0,True,True
LTIME#5m42s9ms375us479ns,-58.41,0.3,-50.0,True,True
LTIME#5m42s10ms376us239ns,-58.4338,0.3,-50.0,True,True
LTIME#5m42s11ms375us609ns,-58.4533,0.3,-50.0,True,True
LTIME#5m42s12ms376us405ns,-58.4741,0.3,-50.0,True,True
LTIME#5m42s13ms376us220ns,-58.4936,0.3,-50.0,True,True
LTIME#5m42s14ms372us294ns,-58.5131,0.3,-50.0,True,True
LTIME#5m42s15ms370us850ns,-58.5333,0.2,-50.0,True,True
LTIME#5m42s16ms370us683ns,-58.5546,0.2,-50.0,True,True
LTIME#5m42s17ms370us776ns,-58.5711,0.3,-50.0,True,True
LTIME#5m42s18ms370us609ns,-58.5882,0.3,-50.0,True,True
LTIME#5m42s19ms370us461ns,-58.6083,0.3,-50.0,True,True
LTIME#5m42s20ms370us646ns,-58.6248,0.3,-50.0,True,True
LTIME#5m42s21ms370us794ns,-58.6407,0.3,-50.0,True,True
LTIME#5m42s22ms370us794ns,-58.6578,0.3,-50.0,True,True
LTIME#5m42s23ms370us646ns,-58.6724,0.2,-50.0,True,True
LTIME#5m42s24ms371us387ns,-58.6877,0.2,-50.0,True,True
LTIME#5m42s25ms371us313ns,-58.7023,0.2,-50.0,True,True
LTIME#5m42s26ms370us331ns,-58.717,0.2,-50.0,True,True
LTIME#5m42s27ms373us294ns,-58.7316,0.2,-50.0,True,True
LTIME#5m42s28ms372us276ns,-58.7463,0.2,-50.0,True,True
LTIME#5m42s29ms373us90ns,-58.7591,0.2,-50.0,True,True
LTIME#5m42s30ms373us701ns,-58.7737,0.2,-50.0,True,True
LTIME#5m42s31ms374us461ns,-58.7859,0.2,-50.0,True,True
LTIME#5m42s32ms376us183ns,-58.8018,0.2,-50.0,True,True
LTIME#5m42s33ms376us794ns,-58.8152,0.2,-50.0,True,True
LTIME#5m42s34ms377us720ns,-58.8244,0.3,-50.0,True,True
LTIME#5m42s35ms378us664ns,-58.8354,0.2,-50.0,True,True
LTIME#5m42s36ms379us590ns,-58.8506,0.2,-50.0,True,True
LTIME#5m42s37ms380us701ns,-58.8574,0.3,-50.0,True,True
LTIME#5m42s38ms381us683ns,-58.8665,0.3,-50.0,True,True
LTIME#5m42s39ms382us720ns,-58.8744,0.3,-50.0,True,True
LTIME#5m42s40ms383us553ns,-58.8848,0.3,-50.0,True,True
LTIME#5m42s41ms384us868ns,-58.8958,0.3,-50.0,True,True
LTIME#5m42s42ms384us905ns,-58.9056,0.3,-50.0,True,True
LTIME#5m42s43ms384us535ns,-58.9098,0.3,-50.0,True,True
LTIME#5m42s44ms384us757ns,-58.9159,0.2,-50.0,True,True
LTIME#5m42s45ms384us646ns,-58.9239,0.3,-50.0,True,True
LTIME#5m42s46ms384us664ns,-58.93,0.3,-50.0,True,True
LTIME#5m42s47ms384us424ns,-58.9349,0.2,-50.0,True,True
LTIME#5m42s48ms384us831ns,-58.9385,0.3,-50.0,True,True
LTIME#5m42s49ms384us887ns,-58.9434,0.3,-50.0,True,True
LTIME#5m42s50ms385us53ns,-58.9452,0.4,-50.0,True,True
LTIME#5m42s51ms384us442ns,-58.9465,0.4,-50.0,True,True
LTIME#5m42s52ms385us683ns,-58.9483,0.4,-50.0,True,True
LTIME#5m42s53ms384us868ns,-58.9459,0.3,-50.0,True,True
LTIME#5m42s54ms384us776ns,-58.9459,0.3,-50.0,True,True
LTIME#5m42s55ms384us461ns,-58.9465,0.2,-50.0,True,True
LTIME#5m42s56ms384us646ns,-58.9465,0.1,-50.0,True,False
LTIME#5m42s57ms384us627ns,-58.9465,0.2,-50.0,True,False
LTIME#5m42s58ms384us627ns,-58.9446,0.1,-50.0,True,False
LTIME#5m42s59ms384us479ns,-58.9501,0.1,-50.0,True,False
LTIME#5m42s60ms384us850ns,-58.9452,0.2,-50.0,True,False
LTIME#5m42s61ms384us794ns,-58.9477,0.1,-50.0,True,False
LTIME#5m42s62ms384us664ns,-58.9465,0.1,-50.0,True,False
LTIME#5m42s63ms384us572ns,-58.9477,0.1,-50.0,True,False
LTIME#5m42s64ms384us701ns,-58.9471,0.1,-50.0,True,False
LTIME#5m42s65ms384us942ns,-58.9477,0.0,-50.0,True,False
LTIME#5m42s66ms384us646ns,-58.9471,0.1,-50.0,True,False
LTIME#5m42s67ms384us590ns,-58.9477,0.1,-50.0,True,False
LTIME#5m42s68ms384us627ns,-58.9459,0.1,-50.0,True,False
LTIME#5m42s69ms384us831ns,-58.9465,0.1,-50.0,True,False
LTIME#5m42s70ms384us609ns,-58.9446,0.1,-50.0,True,False
LTIME#5m42s71ms384us757ns,-58.9471,0.1,-50.0,True,False
LTIME#5m42s72ms384us794ns,-58.9452,0.1,-50.0,True,False
LTIME#5m42s73ms384us850ns,-58.9446,0.1,-50.0,True,False
LTIME#5m42s74ms384us683ns,-58.944,0.1,-50.0,True,False
LTIME#5m42s75ms384us646ns,-58.944,0.1,-50.0,True,False
LTIME#5m42s76ms384us405ns,-58.9434,0.1,-50.0,True,False
LTIME#5m42s77ms384us701ns,-58.9446,0.1,-50.0,True,False
LTIME#5m42s78ms384us590ns,-58.9434,0.1,-50.0,True,False
LTIME#5m42s79ms384us738ns,-58.9416,0.1,-50.0,True,False
LTIME#5m42s80ms384us720ns,-58.9422,0.2,-50.0,True,False
LTIME#5m42s81ms384us664ns,-58.9379,0.2,-50.0,True,False
LTIME#5m42s82ms384us794ns,-58.9373,0.2,-50.0,True,False
LTIME#5m42s83ms384us683ns,-58.9336,0.2,-50.0,True,False
LTIME#5m42s84ms384us813ns,-58.9318,0.3,-50.0,True,False
LTIME#5m42s85ms384us924ns,-58.9245,0.3,-50.0,True,False
LTIME#5m42s86ms384us553ns,-58.9202,0.5,-50.0,True,False
LTIME#5m42s87ms384us479ns,-58.9123,0.5,-50.0,True,False
LTIME#5m42s88ms384us572ns,-58.9025,0.5,-50.0,True,False
LTIME#5m42s89ms384us738ns,-58.8915,0.6,-50.0,True,False
LTIME#5m42s90ms384us387ns,-58.8787,0.6,-50.0,True,False
LTIME#5m42s91ms384us313ns,-58.8628,0.6,-50.0,True,False
LTIME#5m42s92ms384us720ns,-58.8513,0.6,-50.0,True,False
LTIME#5m42s93ms384us424ns,-58.8323,0.6,-50.0,True,False
LTIME#5m42s94ms384us368ns,-58.8122,0.6,-50.0,True,False
LTIME#5m42s95ms383us998ns,-58.7951,0.7,-50.0,True,False
LTIME#5m42s96ms384us535ns,-58.7707,0.6,-50.0,True,False
LTIME#5m42s97ms384us757ns,-58.7444,0.6,-50.0,True,False
LTIME#5m42s98ms384us627ns,-58.7225,0.6,-50.0,True,False
LTIME#5m42s99ms384us331ns,-58.6974,0.5,-50.0,True,False
LTIME#5m42s100ms384us516ns,-58.6706,0.5,-50.0,True,False
LTIME#5m42s101ms384us720ns,-58.6407,0.5,-50.0,True,False
LTIME#5m42s102ms384us794ns,-58.6144,0.4,-50.0,True,False
LTIME#5m42s103ms384us609ns,-58.5851,0.3,-50.0,True,False
LTIME#5m42s104ms384us701ns,-58.5528,0.3,-50.0,True,False
LTIME#5m42s105ms384us590ns,-58.5247,0.3,-50.0,True,False
LTIME#5m42s106ms384us461ns,-58.4924,0.3,-50.0,True,False
LTIME#5m42s107ms384us516ns,-58.4612,0.2,-50.0,True,False
LTIME#5m42s108ms384us609ns,-58.4307,0.2,-50.0,True,False
LTIME#5m42s109ms384us794ns,-58.3978,0.2,-50.0,True,False
LTIME#5m42s110ms384us442ns,-58.3648,0.1,-50.0,True,False
LTIME#5m42s111ms384us461ns,-58.3355,0.2,-50.0,True,False
LTIME#5m42s112ms384us609ns,-58.3032,0.1,-50.0,True,False
LTIME#5m42s113ms384us609ns,-58.2714,0.1,-50.0,True,False
LTIME#5m42s114ms384us350ns,-58.2391,0.1,-50.0,True,False
LTIME#5m42s115ms384us738ns,-58.2092,0.0,-50.0,True,False
LTIME#5m42s116ms384us405ns,-58.1762,0.0,-50.0,True,False
LTIME#5m42s117ms384us553ns,-58.1475,0.0,-50.0,True,False
LTIME#5m42s118ms384us350ns,-58.1194,0.0,-50.0,True,False
LTIME#5m42s119ms384us350ns,-58.0889,0.0,-50.0,True,False
LTIME#5m42s120ms384us461ns,-58.0572,0.0,-50.0,True,False
LTIME#5m42s121ms384us701ns,-58.0297,0.0,-50.0,True,False
LTIME#5m42s122ms384us590ns,-58.001,0.1,-50.0,True,False
LTIME#5m42s123ms384us757ns,-57.9723,0.1,-50.0,True,False
LTIME#5m42s124ms384us516ns,-57.9437,0.1,-50.0,True,False
LTIME#5m42s125ms384us424ns,-57.9168,0.1,-50.0,True,False
LTIME#5m42s126ms384us387ns,-57.8863,0.1,-50.0,True,False
LTIME#5m42s127ms387us498ns,-57.8582,0.2,-50.0,True,False
LTIME#5m42s128ms385us257ns,-57.8277,0.2,-50.0,True,False
LTIME#5m42s129ms385us35ns,-57.7966,0.2,-50.0,True,False
LTIME#5m42s130ms384us720ns,-57.7685,0.3,-50.0,True,False
LTIME#5m42s131ms384us627ns,-57.7313,0.3,-50.0,True,False
LTIME#5m42s132ms384us794ns,-57.6995,0.4,-50.0,True,False
LTIME#5m42s133ms384us775ns,-57.6672,0.4,-50.0,True,False
LTIME#5m42s134ms384us609ns,-57.6336,0.3,-50.0,True,False
LTIME#5m42s135ms384us461ns,-57.5958,0.3,-50.0,True,False
LTIME#5m42s136ms384us738ns,-57.5604,0.4,-50.0,True,False
LTIME#5m42s137ms384us609ns,-57.5237,0.4,-50.0,True,False
LTIME#5m42s138ms384us461ns,-57.4841,0.4,-50.0,True,False
LTIME#5m42s139ms384us313ns,-57.4438,0.4,-50.0,True,False
LTIME#5m42s140ms384us609ns,-57.4047,0.5,-50.0,True,False
LTIME#5m42s141ms384us461ns,-57.3608,0.4,-50.0,True,False
LTIME#5m42s142ms384us627ns,-57.3168,0.5,-50.0,True,False
LTIME#5m42s143ms384us627ns,-57.2759,0.5,-50.0,True,False
LTIME#5m42s144ms384us794ns,-57.2308,0.5,-50.0,True,False
LTIME#5m42s145ms384us516ns,-57.1795,0.4,-50.0,True,False
LTIME#5m42s146ms384us331ns,-57.138,0.4,-50.0,True,False
LTIME#5m42s147ms384us220ns,-57.0886,0.4,-50.0,True,False
LTIME#5m42s148ms384us609ns,-57.0379,0.4,-50.0,True,False
LTIME#5m42s149ms384us498ns,-56.9885,0.3,-50.0,True,False
LTIME#5m42s150ms384us201ns,-56.939,0.3,-50.0,True,False
LTIME#5m42s151ms384us220ns,-56.8902,0.3,-50.0,True,False
LTIME#5m42s152ms384us220ns,-56.8377,0.2,-50.0,True,False
LTIME#5m42s153ms386us201ns,-56.787,0.3,-50.0,True,False
LTIME#5m42s154ms384us350ns,-56.7364,0.2,-50.0,True,False
LTIME#5m42s155ms384us424ns,-56.6833,0.2,-50.0,True,False
LTIME#5m42s156ms384us572ns,-56.6326,0.2,-50.0,True,False
LTIME#5m42s157ms384us627ns,-56.5832,0.1,-50.0,True,False
LTIME#5m42s158ms384us350ns,-56.5307,0.0,-50.0,True,False
LTIME#5m42s159ms384us424ns,-56.48,0.0,-50.0,True,False
LTIME#5m42s160ms384us424ns,-56.4312,0.0,-50.0,True,False
LTIME#5m42s161ms384us609ns,-56.3787,0.0,-50.0,True,False
LTIME#5m42s162ms384us479ns,-56.3336,0.0,-50.0,True,False
LTIME#5m42s163ms384us590ns,-56.2835,0.0,-50.0,True,False
LTIME#5m42s164ms384us461ns,-56.2341,0.0,-50.0,True,False
LTIME#5m42s165ms384us424ns,-56.1877,-0.1,-50.0,True,False
LTIME#5m42s166ms384us424ns,-56.1425,-0.1,-50.0,True,False
LTIME#5m42s167ms384us405ns,-56.0955,-0.1,-50.0,True,False
LTIME#5m42s168ms384us683ns,-56.0467,-0.1,-50.0,True,False
LTIME#5m42s169ms384us868ns,-56.0064,-0.1,-50.0,True,False
LTIME#5m42s170ms384us535ns,-55.9594,0.0,-50.0,True,False
LTIME#5m42s171ms384us368ns,-55.9179,-0.1,-50.0,True,False
LTIME#5m42s172ms384us498ns,-55.8733,-0.1,-50.0,True,False
LTIME#5m42s173ms384us924ns,-55.8294,0.0,-50.0,True,False
LTIME#5m42s174ms384us368ns,-55.7903,-0.1,-50.0,True,False
LTIME#5m42s175ms384us405ns,-55.7482,-0.1,-50.0,True,False
LTIME#5m42s176ms384us887ns,-55.7086,0.0,-50.0,True,False
LTIME#5m42s177ms384us775ns,-55.6695,0.0,-50.0,True,False
LTIME#5m42s178ms384us461ns,-55.6304,0.0,-50.0,True,False
LTIME#5m42s179ms384us387ns,-55.5914,0.0,-50.0,True,False
LTIME#5m42s180ms384us609ns,-55.5584,0.0,-50.0,True,False
LTIME#5m42s181ms384us683ns,-55.523,0.0,-50.0,True,False
LTIME#5m42s182ms384us442ns,-55.4852,-0.1,-50.0,True,False
LTIME#5m42s183ms384us664ns,-55.4492,0.0,-50.0,True,False
LTIME#5m42s184ms384us405ns,-55.4162,0.0,-50.0,True,False
LTIME#5m42s185ms384us201ns,-55.3802,0.0,-50.0,True,False
LTIME#5m42s186ms384us498ns,-55.3478,0.0,-50.0,True,False
LTIME#5m42s187ms384us590ns,-55.3198,0.0,-50.0,True,False
LTIME#5m42s188ms384us535ns,-55.2819,-0.1,-50.0,True,False
LTIME#5m42s189ms384us664ns,-55.2526,0.0,-50.0,True,False
LTIME#5m42s190ms384us535ns,-55.2215,0.0,-50.0,True,False
LTIME#5m42s191ms384us498ns,-55.1885,0.0,-50.0,True,False
LTIME#5m42s192ms384us683ns,-55.1574,0.0,-50.0,True,False
LTIME#5m42s193ms384us905ns,-55.1281,0.0,-50.0,True,False
LTIME#5m42s194ms384us701ns,-55.1019,0.0,-50.0,True,False
LTIME#5m42s195ms385us312ns,-55.0689,0.0,-50.0,True,False
LTIME#5m42s196ms384us572ns,-55.0469,0.0,-50.0,True,False
LTIME#5m42s197ms384us701ns,-55.0146,0.0,-50.0,True,False
LTIME#5m42s198ms384us461ns,-54.9841,0.0,-50.0,True,False
LTIME#5m42s199ms384us312ns,-54.9584,0.1,-50.0,True,False
LTIME#5m42s200ms384us775ns,-54.9304,0.0,-50.0,True,False
LTIME#5m42s201ms384us609ns,-54.8992,0.0,-50.0,True,False
LTIME#5m42s202ms384us887ns,-54.8724,0.0,-50.0,True,False
LTIME#5m42s203ms384us738ns,-54.8461,0.0,-50.0,True,False
LTIME#5m42s204ms384us757ns,-54.8187,0.0,-50.0,True,False
LTIME#5m42s205ms384us924ns,-54.7936,0.0,-50.0,True,False
LTIME#5m42s206ms384us238ns,-54.7643,0.0,-50.0,True,False
LTIME#5m42s207ms384us572ns,-54.743,0.0,-50.0,True,False
LTIME#5m42s208ms384us664ns,-54.7155,0.0,-50.0,True,False
LTIME#5m42s209ms384us850ns,-54.6929,0.0,-50.0,True,False
LTIME#5m42s210ms384us683ns,-54.6648,0.0,-50.0,True,False
LTIME#5m42s211ms384us701ns,-54.6429,0.0,-50.0,True,False
LTIME#5m42s212ms384us646ns,-54.6203,0.0,-50.0,True,False
LTIME#5m42s213ms384us831ns,-54.5995,0.0,-50.0,True,False
LTIME#5m42s214ms384us590ns,-54.5757,0.0,-50.0,True,False
LTIME#5m42s215ms384us868ns,-54.5562,0.0,-50.0,True,False
LTIME#5m42s216ms384us683ns,-54.5324,0.0,-50.0,True,False
LTIME#5m42s217ms384us720ns,-54.5129,0.0,-50.0,True,False
LTIME#5m42s218ms384us609ns,-54.4921,0.0,-50.0,True,False
LTIME#5m42s219ms384us442ns,-54.4701,0.0,-50.0,True,False
LTIME#5m42s220ms384us535ns,-54.4531,0.0,-50.0,True,False
LTIME#5m42s221ms384us849ns,-54.4366,0.0,-50.0,True,False
LTIME#5m42s222ms384us609ns,-54.4183,0.0,-50.0,True,False
LTIME#5m42s223ms384us775ns,-54.4006,0.0,-50.0,True,False
LTIME#5m42s224ms384us757ns,-54.3841,0.0,-50.0,True,False
LTIME#5m42s225ms384us757ns,-54.3713,0.0,-50.0,True,False
LTIME#5m42s226ms384us498ns,-54.3542,0.0,-50.0,True,False
LTIME#5m42s227ms388us553ns,-54.3401,0.0,-50.0,True,False
LTIME#5m42s228ms385us442ns,-54.3267,0.0,-50.0,True,False
LTIME#5m42s229ms385us16ns,-54.3072,0.0,-50.0,True,False
LTIME#5m42s230ms384us664ns,-54.2999,0.0,-50.0,True,False
LTIME#5m42s231ms384us646ns,-54.2864,0.0,-50.0,True,False
LTIME#5m42s232ms384us720ns,-54.2779,0.0,-50.0,True,False
LTIME#5m42s233ms384us720ns,-54.2669,0.0,-50.0,True,False
LTIME#5m42s234ms384us442ns,-54.2626,0.0,-50.0,True,False
LTIME#5m42s235ms384us627ns,-54.2474,0.0,-50.0,True,False
LTIME#5m42s236ms384us924ns,-54.2419,0.0,-50.0,True,False
LTIME#5m42s237ms384us683ns,-54.2339,0.0,-50.0,True,False
LTIME#5m42s238ms384us646ns,-54.2278,0.0,-50.0,True,False
LTIME#5m42s239ms384us590ns,-54.2193,0.0,-50.0,True,False
LTIME#5m42s240ms384us683ns,-54.2193,0.0,-50.0,True,False
LTIME#5m42s241ms384us757ns,-54.2107,0.0,-50.0,True,False
LTIME#5m42s242ms384us516ns,-54.2083,0.0,-50.0,True,False
LTIME#5m42s243ms384us646ns,-54.1979,0.0,-50.0,True,False
LTIME#5m42s244ms384us590ns,-54.1943,0.0,-50.0,True,False
LTIME#5m42s245ms384us646ns,-54.1912,0.0,-50.0,True,False
LTIME#5m42s246ms384us516ns,-54.1882,0.0,-50.0,True,False
LTIME#5m42s247ms384us572ns,-54.1876,0.0,-50.0,True,False
LTIME#5m42s248ms384us720ns,-54.1827,0.0,-50.0,True,False
LTIME#5m42s249ms384us868ns,-54.1753,0.0,-50.0,True,False
LTIME#5m42s250ms384us572ns,-54.176,0.0,-50.0,True,False
LTIME#5m42s251ms384us627ns,-54.1753,0.0,-50.0,True,False
LTIME#5m42s252ms384us664ns,-54.176,0.0,-50.0,True,False
LTIME#5m42s253ms384us868ns,-54.1729,0.0,-50.0,True,False
LTIME#5m42s254ms384us757ns,-54.1735,0.0,-50.0,True,True
LTIME#5m42s255ms384us424ns,-54.1753,0.0,-50.0,True,True
LTIME#5m42s256ms384us664ns,-54.1766,0.0,-50.0,True,True
LTIME#5m42s257ms385us16ns,-54.1753,0.0,-50.0,True,True
LTIME#5m42s258ms384us590ns,-54.1741,0.1,-50.0,True,True
LTIME#5m42s259ms384us516ns,-54.1747,0.1,-50.0,True,True
LTIME#5m42s260ms384us572ns,-54.1747,0.1,-50.0,True,True
LTIME#5m42s261ms385us479ns,-54.1735,0.1,-50.0,True,True
LTIME#5m42s262ms386us627ns,-54.1741,0.1,-50.0,True,True
LTIME#5m42s263ms387us424ns,-54.1747,0.1,-50.0,True,True
LTIME#5m42s264ms388us572ns,-54.1723,0.0,-50.0,True,True
LTIME#5m42s265ms389us831ns,-54.1729,0.1,-50.0,True,True
LTIME#5m42s266ms390us627ns,-54.1753,0.0,-50.0,True,True
LTIME#5m42s267ms391us498ns,-54.1753,0.1,-50.0,True,True
LTIME#5m42s268ms392us368ns,-54.1766,0.1,-50.0,True,True
LTIME#5m42s269ms393us683ns,-54.1766,0.1,-50.0,True,True
LTIME#5m42s270ms394us609ns,-54.1753,0.0,-50.0,True,True
LTIME#5m42s271ms394us516ns,-54.1766,0.1,-50.0,True,True
LTIME#5m42s272ms394us405ns,-54.179,0.0,-50.0,True,True
LTIME#5m42s273ms394us812ns,-54.1784,0.0,-50.0,True,True
LTIME#5m42s274ms395us257ns,-54.1766,0.1,-50.0,True,True
LTIME#5m42s275ms394us238ns,-54.1778,0.1,-50.0,True,True
LTIME#5m42s276ms394us998ns,-54.1802,0.0,-50.0,True,True
LTIME#5m42s277ms394us627ns,-54.1827,0.0,-50.0,True,True
LTIME#5m42s278ms394us479ns,-54.1815,0.1,-50.0,True,True
LTIME#5m42s279ms394us442ns,-54.1821,0.0,-50.0,True,True
LTIME#5m42s280ms394us461ns,-54.1808,0.0,-50.0,True,True
LTIME#5m42s281ms394us886ns,-54.1857,0.0,-50.0,True,True
LTIME#5m42s282ms394us183ns,-54.1857,0.0,-50.0,True,True
LTIME#5m42s283ms394us386ns,-54.1918,0.0,-50.0,True,True
LTIME#5m42s284ms395us201ns,-54.1967,-0.1,-50.0,True,True
LTIME#5m42s285ms394us553ns,-54.201,-0.1,-50.0,True,True
LTIME#5m42s286ms394us664ns,-54.2071,-0.2,-50.0,True,True
LTIME#5m42s287ms394us294ns,-54.2169,-0.2,-50.0,True,True
LTIME#5m42s288ms394us535ns,-54.2272,-0.3,-50.0,True,True
LTIME#5m42s289ms394us294ns,-54.2413,-0.4,-50.0,True,True
LTIME#5m42s290ms394us238ns,-54.2547,-0.4,-50.0,True,True
LTIME#5m42s291ms394us349ns,-54.2718,-0.4,-50.0,True,True
LTIME#5m42s292ms395us349ns,-54.287,-0.4,-50.0,True,True
LTIME#5m42s293ms394us961ns,-54.3084,-0.4,-50.0,True,True
LTIME#5m42s294ms394us609ns,-54.3273,-0.4,-50.0,True,True
LTIME#5m42s295ms394us516ns,-54.3517,-0.3,-50.0,True,True
LTIME#5m42s296ms394us720ns,-54.3749,-0.3,-50.0,True,True
LTIME#5m42s297ms394us794ns,-54.3993,-0.3,-50.0,True,True
LTIME#5m42s298ms394us627ns,-54.4268,-0.2,-50.0,True,True
LTIME#5m42s299ms394us516ns,-54.4524,-0.2,-50.0,True,True
LTIME#5m42s300ms394us479ns,-54.4824,-0.1,-50.0,True,True
LTIME#5m42s301ms394us627ns,-54.5086,-0.1,-50.0,True,True
LTIME#5m42s302ms394us516ns,-54.5434,0.0,-50.0,True,True
LTIME#5m42s303ms394us535ns,-54.5702,0.0,-50.0,True,True
LTIME#5m42s304ms394us794ns,-54.5959,0.0,-50.0,True,True
LTIME#5m42s305ms394us868ns,-54.6276,0.0,-50.0,True,True
LTIME#5m42s306ms394us609ns,-54.66,0.0,-50.0,True,True
LTIME#5m42s307ms394us572ns,-54.6874,0.0,-50.0,True,True
LTIME#5m42s308ms394us738ns,-54.7161,0.0,-50.0,True,True
LTIME#5m42s309ms394us794ns,-54.746,0.0,-50.0,True,True
LTIME#5m42s310ms394us424ns,-54.7772,0.0,-50.0,True,True
LTIME#5m42s311ms394us479ns,-54.8126,0.1,-50.0,True,True
LTIME#5m42s312ms394us424ns,-54.8412,0.1,-50.0,True,True
LTIME#5m42s313ms394us590ns,-54.8693,0.1,-50.0,True,True
LTIME#5m42s314ms394us590ns,-54.9023,0.1,-50.0,True,True
LTIME#5m42s315ms394us349ns,-54.9291,0.1,-50.0,True,True
LTIME#5m42s316ms394us572ns,-54.9609,0.1,-50.0,True,True
LTIME#5m42s317ms394us812ns,-54.9932,0.1,-50.0,True,True
LTIME#5m42s318ms394us535ns,-55.0237,0.1,-50.0,True,True
LTIME#5m42s319ms394us461ns,-55.0506,0.1,-50.0,True,True
LTIME#5m42s320ms394us535ns,-55.0842,0.1,-50.0,True,True
LTIME#5m42s321ms394us812ns,-55.1098,0.0,-50.0,True,True
LTIME#5m42s322ms394us627ns,-55.1434,0.0,-50.0,True,True
LTIME#5m42s323ms394us498ns,-55.1721,0.0,-50.0,True,True
LTIME#5m42s324ms394us886ns,-55.205,0.0,-50.0,True,True
LTIME#5m42s325ms394us831ns,-55.2386,0.0,-50.0,True,True
LTIME#5m42s326ms394us461ns,-55.2721,0.0,-50.0,True,True
LTIME#5m42s327ms398us905ns,-55.3039,0.0,-50.0,True,True
LTIME#5m42s328ms395us294ns,-55.3405,0.0,-50.0,True,True
LTIME#5m42s329ms395us53ns,-55.3729,0.0,-50.0,True,True
LTIME#5m42s330ms394us942ns,-55.4083,0.0,-50.0,True,True
LTIME#5m42s331ms394us553ns,-55.4455,-0.1,-50.0,True,True
LTIME#5m42s332ms394us664ns,-55.4833,-0.1,-50.0,True,True
LTIME#5m42s333ms394us794ns,-55.5218,-0.1,-50.0,True,True
LTIME#5m42s334ms394us516ns,-55.556,-0.1,-50.0,True,True
LTIME#5m42s335ms394us572ns,-55.6023,-0.1,-50.0,True,True
LTIME#5m42s336ms395us127ns,-55.639,-0.1,-50.0,True,True
LTIME#5m42s337ms394us664ns,-55.6811,-0.1,-50.0,True,True
LTIME#5m42s338ms394us609ns,-55.7208,-0.1,-50.0,True,True
LTIME#5m42s339ms394us609ns,-55.7635,-0.1,-50.0,True,True
LTIME#5m42s340ms394us775ns,-55.8074,0.0,-50.0,True,True
LTIME#5m42s341ms394us553ns,-55.8526,-0.1,-50.0,True,True
LTIME#5m42s342ms394us720ns,-55.8959,0.0,-50.0,True,True
LTIME#5m42s343ms394us423ns,-55.9405,-0.1,-50.0,True,True
LTIME#5m42s344ms394us572ns,-55.9869,-0.1,-50.0,True,True
LTIME#5m42s345ms394us516ns,-56.0314,0.0,-50.0,True,True
LTIME#5m42s346ms394us627ns,-56.0809,-0.1,-50.0,True,True
LTIME#5m42s347ms394us368ns,-56.126,-0.1,-50.0,True,True
LTIME#5m42s348ms394us349ns,-56.1749,-0.1,-50.0,True,True
LTIME#5m42s349ms394us461ns,-56.2219,-0.1,-50.0,True,True
LTIME#5m42s350ms394us220ns,-56.2725,0.0,-50.0,True,True
LTIME#5m42s351ms395us201ns,-56.3226,0.0,-50.0,True,True
LTIME#5m42s352ms394us423ns,-56.3732,0.0,-50.0,True,True
LTIME#5m42s353ms394us738ns,-56.4239,0.0,-50.0,True,True
LTIME#5m42s354ms394us664ns,-56.4733,0.0,-50.0,True,True
LTIME#5m42s355ms394us646ns,-56.5221,0.0,-50.0,True,True
LTIME#5m42s356ms394us553ns,-56.5765,0.1,-50.0,True,True
LTIME#5m42s357ms394us794ns,-56.6253,0.2,-50.0,True,True
LTIME#5m42s358ms394us461ns,-56.6735,0.2,-50.0,True,True
LTIME#5m42s359ms394us553ns,-56.7248,0.2,-50.0,True,True
LTIME#5m42s360ms394us553ns,-56.7706,0.2,-50.0,True,True
LTIME#5m42s361ms394us683ns,-56.8206,0.2,-50.0,True,True
LTIME#5m42s362ms394us646ns,-56.8694,0.2,-50.0,True,True
LTIME#5m42s363ms394us479ns,-56.9183,0.2,-50.0,True,True
LTIME#5m42s364ms395us90ns,-56.9683,0.2,-50.0,True,True
LTIME#5m42s365ms394us905ns,-57.0153,0.2,-50.0,True,True
LTIME#5m42s366ms394us664ns,-57.0617,0.2,-50.0,True,True
LTIME#5m42s367ms394us535ns,-57.1081,0.3,-50.0,True,True
LTIME#5m42s368ms394us720ns,-57.1533,0.3,-50.0,True,True
LTIME#5m42s369ms394us738ns,-57.196,0.4,-50.0,True,True
LTIME#5m42s370ms394us535ns,-57.2411,0.4,-50.0,True,True
LTIME#5m42s371ms394us386ns,-57.2839,0.4,-50.0,True,True
LTIME#5m42s372ms394us461ns,-57.3254,0.4,-50.0,True,True
LTIME#5m42s373ms394us905ns,-57.3681,0.4,-50.0,True,True
LTIME#5m42s374ms394us590ns,-57.4059,0.4,-50.0,True,True
LTIME#5m42s375ms394us294ns,-57.4432,0.4,-50.0,True,True
LTIME#5m42s376ms394us590ns,-57.481,0.4,-50.0,True,True
LTIME#5m42s377ms394us849ns,-57.5195,0.4,-50.0,True,True
LTIME#5m42s378ms394us423ns,-57.5543,0.4,-50.0,True,True
LTIME#5m42s379ms394us535ns,-57.5927,0.3,-50.0,True,True
LTIME#5m42s380ms394us794ns,-57.6281,0.3,-50.0,True,True
