Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#2h7m50s133ms134us74ns,-55.8397,0.0,-50.0,True,False
LTIME#2h7m50s134ms133us611ns,-55.7952,0.0,-50.0,True,False
LTIME#2h7m50s135ms133us593ns,-55.7592,-0.1,-50.0,True,False
LTIME#2h7m50s136ms133us685ns,-55.7165,-0.1,-50.0,True,False
LTIME#2h7m50s137ms134us167ns,-55.6725,-0.1,-50.0,True,False
LTIME#2h7m50s138ms133us926ns,-55.6383,-0.1,-50.0,True,False
LTIME#2h7m50s139ms133us796ns,-55.598,-0.1,-50.0,True,False
LTIME#2h7m50s140ms133us648ns,-55.5657,-0.1,-50.0,True,False
LTIME#2h7m50s141ms134us130ns,-55.5272,0.0,-50.0,True,False
LTIME#2h7m50s142ms133us796ns,-55.4912,0.0,-50.0,True,False
LTIME#2h7m50s143ms133us630ns,-55.4552,0.0,-50.0,True,False
LTIME#2h7m50s144ms133us481ns,-55.421,0.0,-50.0,True,False
LTIME#2h7m50s145ms134us74ns,-55.3814,0.0,-50.0,True,False
LTIME#2h7m50s146ms133us722ns,-55.3496,0.0,-50.0,True,False
LTIME#2h7m50s147ms133us555ns,-55.3148,0.0,-50.0,True,False
LTIME#2h7m50s148ms133us759ns,-55.2843,0.0,-50.0,True,False
LTIME#2h7m50s149ms134us204ns,-55.2514,-0.1,-50.0,True,False
LTIME#2h7m50s150ms133us944ns,-55.2202,0.0,-50.0,True,False
LTIME#2h7m50s151ms133us778ns,-55.1879,0.0,-50.0,True,False
LTIME#2h7m50s152ms133us704ns,-55.1549,0.0,-50.0,True,False
LTIME#2h7m50s153ms134us55ns,-55.1238,0.0,-50.0,True,False
LTIME#2h7m50s154ms133us630ns,-55.0915,0.0,-50.0,True,False
LTIME#2h7m50s155ms133us685ns,-55.0615,0.0,-50.0,True,False
LTIME#2h7m50s156ms133us593ns,-55.0323,0.0,-50.0,True,False
LTIME#2h7m50s157ms133us870ns,-55.0023,0.0,-50.0,True,False
LTIME#2h7m50s158ms134us815ns,-54.9718,0.0,-50.0,True,False
LTIME#2h7m50s159ms133us833ns,-54.9474,0.0,-50.0,True,False
LTIME#2h7m50s160ms133us926ns,-54.9206,-0.1,-50.0,True,False
LTIME#2h7m50s161ms133us981ns,-54.887,-0.1,-50.0,True,False
LTIME#2h7m50s162ms133us778ns,-54.8626,0.0,-50.0,True,False
LTIME#2h7m50s163ms133us741ns,-54.8382,0.0,-50.0,True,False
LTIME#2h7m50s164ms133us759ns,-54.8101,0.0,-50.0,True,False
LTIME#2h7m50s165ms134us18ns,-54.7814,0.0,-50.0,True,False
LTIME#2h7m50s166ms133us833ns,-54.7606,0.0,-50.0,True,False
LTIME#2h7m50s167ms133us685ns,-54.7332,0.0,-50.0,True,False
LTIME#2h7m50s168ms134us333ns,-54.7124,0.0,-50.0,True,False
LTIME#2h7m50s169ms133us648ns,-54.688,0.0,-50.0,True,False
LTIME#2h7m50s170ms133us796ns,-54.6636,0.0,-50.0,True,False
LTIME#2h7m50s171ms133us704ns,-54.6416,0.0,-50.0,True,False
LTIME#2h7m50s172ms133us648ns,-54.6197,0.0,-50.0,True,False
LTIME#2h7m50s173ms133us870ns,-54.5971,0.0,-50.0,True,False
LTIME#2h7m50s174ms133us648ns,-54.5763,0.0,-50.0,True,False
LTIME#2h7m50s175ms133us852ns,-54.5568,0.0,-50.0,True,False
LTIME#2h7m50s176ms133us926ns,-54.5366,0.0,-50.0,True,False
LTIME#2h7m50s177ms134us167ns,-54.5183,0.0,-50.0,True,False
LTIME#2h7m50s178ms134us463ns,-54.4964,0.0,-50.0,True,False
LTIME#2h7m50s179ms134us204ns,-54.4805,0.0,-50.0,True,False
LTIME#2h7m50s180ms133us741ns,-54.4585,0.0,-50.0,True,False
LTIME#2h7m50s181ms133us981ns,-54.4427,-0.1,-50.0,True,False
LTIME#2h7m50s182ms133us759ns,-54.4231,0.0,-50.0,True,False
LTIME#2h7m50s183ms134us74ns,-54.4085,0.0,-50.0,True,False
LTIME#2h7m50s184ms133us611ns,-54.3957,0.0,-50.0,True,False
LTIME#2h7m50s185ms134us37ns,-54.3773,0.0,-50.0,True,False
LTIME#2h7m50s186ms133us648ns,-54.3578,0.0,-50.0,True,False
LTIME#2h7m50s187ms133us555ns,-54.345,0.0,-50.0,True,False
LTIME#2h7m50s188ms134us778ns,-54.334,0.0,-50.0,True,False
LTIME#2h7m50s189ms133us981ns,-54.3194,0.0,-50.0,True,False
LTIME#2h7m50s190ms133us741ns,-54.3053,0.0,-50.0,True,False
LTIME#2h7m50s191ms133us592ns,-54.2962,0.0,-50.0,True,False
LTIME#2h7m50s192ms133us685ns,-54.284,0.0,-50.0,True,False
LTIME#2h7m50s193ms134us92ns,-54.273,0.0,-50.0,True,False
LTIME#2h7m50s194ms133us815ns,-54.2577,0.0,-50.0,True,False
LTIME#2h7m50s195ms133us630ns,-54.2498,0.0,-50.0,True,False
LTIME#2h7m50s196ms133us963ns,-54.2394,0.0,-50.0,True,False
LTIME#2h7m50s197ms134us111ns,-54.2327,0.0,-50.0,True,False
LTIME#2h7m50s198ms135us278ns,-54.2229,0.0,-50.0,True,False
LTIME#2h7m50s199ms133us722ns,-54.2168,0.0,-50.0,True,False
LTIME#2h7m50s200ms133us759ns,-54.2077,0.0,-50.0,True,False
LTIME#2h7m50s201ms134us92ns,-54.2003,0.0,-50.0,True,False
LTIME#2h7m50s202ms133us796ns,-54.1948,0.0,-50.0,True,False
LTIME#2h7m50s203ms133us555ns,-54.1875,0.0,-50.0,True,False
LTIME#2h7m50s204ms133us704ns,-54.1826,0.0,-50.0,True,False
LTIME#2h7m50s205ms133us926ns,-54.1759,0.0,-50.0,True,False
LTIME#2h7m50s206ms133us741ns,-54.171,0.0,-50.0,True,False
LTIME#2h7m50s207ms133us704ns,-54.1668,0.0,-50.0,True,False
LTIME#2h7m50s208ms137us667ns,-54.1649,0.0,-50.0,True,False
LTIME#2h7m50s209ms135us463ns,-54.1619,0.0,-50.0,True,False
LTIME#2h7m50s210ms134us92ns,-54.1601,-0.1,-50.0,True,False
LTIME#2h7m50s211ms133us833ns,-54.1582,-0.1,-50.0,True,False
LTIME#2h7m50s212ms133us611ns,-54.1601,0.0,-50.0,True,False
LTIME#2h7m50s213ms133us889ns,-54.157,0.0,-50.0,True,False
LTIME#2h7m50s214ms133us796ns,-54.157,0.0,-50.0,True,True
LTIME#2h7m50s215ms133us648ns,-54.1546,0.1,-50.0,True,True
LTIME#2h7m50s216ms133us815ns,-54.1564,0.0,-50.0,True,True
LTIME#2h7m50s217ms134us,-54.1588,0.1,-50.0,True,True
LTIME#2h7m50s218ms133us778ns,-54.1588,0.1,-50.0,True,True
LTIME#2h7m50s219ms134us111ns,-54.1594,0.1,-50.0,True,True
LTIME#2h7m50s220ms133us611ns,-54.1594,0.1,-50.0,True,True
LTIME#2h7m50s221ms133us759ns,-54.157,0.1,-50.0,True,True
LTIME#2h7m50s222ms133us592ns,-54.1588,0.1,-50.0,True,True
LTIME#2h7m50s223ms133us574ns,-54.1613,0.1,-50.0,True,True
LTIME#2h7m50s224ms133us574ns,-54.1625,0.1,-50.0,True,True
LTIME#2h7m50s225ms133us926ns,-54.1613,0.1,-50.0,True,True
LTIME#2h7m50s226ms133us722ns,-54.1613,0.1,-50.0,True,True
LTIME#2h7m50s227ms133us574ns,-54.1613,0.1,-50.0,True,True
LTIME#2h7m50s228ms133us704ns,-54.1546,0.1,-50.0,True,True
LTIME#2h7m50s229ms134us500ns,-54.1594,0.1,-50.0,True,True
LTIME#2h7m50s230ms133us685ns,-54.1601,0.1,-50.0,True,True
LTIME#2h7m50s231ms133us592ns,-54.1582,0.1,-50.0,True,True
LTIME#2h7m50s232ms133us611ns,-54.1613,0.1,-50.0,True,True
LTIME#2h7m50s233ms133us944ns,-54.1649,0.0,-50.0,True,True
LTIME#2h7m50s234ms133us667ns,-54.1619,0.0,-50.0,True,True
LTIME#2h7m50s235ms133us592ns,-54.1619,0.0,-50.0,True,True
LTIME#2h7m50s236ms133us815ns,-54.1619,0.0,-50.0,True,True
LTIME#2h7m50s237ms133us907ns,-54.1631,0.0,-50.0,True,True
LTIME#2h7m50s238ms133us759ns,-54.1649,0.0,-50.0,True,True
LTIME#2h7m50s239ms134us204ns,-54.1704,0.0,-50.0,True,True
LTIME#2h7m50s240ms133us592ns,-54.1668,0.0,-50.0,True,True
LTIME#2h7m50s241ms134us,-54.1692,0.0,-50.0,True,True
LTIME#2h7m50s242ms133us722ns,-54.1759,-0.1,-50.0,True,True
LTIME#2h7m50s243ms133us518ns,-54.1778,-0.1,-50.0,True,True
LTIME#2h7m50s244ms133us574ns,-54.1814,-0.1,-50.0,True,True
LTIME#2h7m50s245ms134us185ns,-54.1918,-0.2,-50.0,True,True
LTIME#2h7m50s246ms133us685ns,-54.1973,-0.3,-50.0,True,True
LTIME#2h7m50s247ms133us629ns,-54.2083,-0.3,-50.0,True,True
LTIME#2h7m50s248ms133us574ns,-54.2199,-0.4,-50.0,True,True
LTIME#2h7m50s249ms134us315ns,-54.2345,-0.4,-50.0,True,True
LTIME#2h7m50s250ms133us704ns,-54.2467,-0.5,-50.0,True,True
LTIME#2h7m50s251ms133us648ns,-54.2614,-0.4,-50.0,True,True
LTIME#2h7m50s252ms133us796ns,-54.2858,-0.5,-50.0,True,True
LTIME#2h7m50s253ms134us37ns,-54.3017,-0.5,-50.0,True,True
LTIME#2h7m50s254ms133us759ns,-54.3249,-0.4,-50.0,True,True
LTIME#2h7m50s255ms133us481ns,-54.3462,-0.3,-50.0,True,True
LTIME#2h7m50s256ms133us778ns,-54.3725,-0.3,-50.0,True,True
LTIME#2h7m50s257ms134us74ns,-54.3987,-0.3,-50.0,True,True
LTIME#2h7m50s258ms133us537ns,-54.4225,-0.3,-50.0,True,True
LTIME#2h7m50s259ms134us352ns,-54.4579,-0.3,-50.0,True,True
LTIME#2h7m50s260ms133us759ns,-54.4829,-0.2,-50.0,True,True
LTIME#2h7m50s261ms133us944ns,-54.5128,-0.1,-50.0,True,True
LTIME#2h7m50s262ms133us778ns,-54.5421,-0.1,-50.0,True,True
LTIME#2h7m50s263ms134us426ns,-54.569,-0.1,-50.0,True,True
LTIME#2h7m50s264ms135us611ns,-54.5995,0.0,-50.0,True,True
LTIME#2h7m50s265ms137us92ns,-54.6343,0.0,-50.0,True,True
LTIME#2h7m50s266ms137us704ns,-54.6618,0.0,-50.0,True,True
LTIME#2h7m50s267ms138us592ns,-54.6898,0.0,-50.0,True,True
LTIME#2h7m50s268ms139us407ns,-54.724,0.0,-50.0,True,True
LTIME#2h7m50s269ms140us518ns,-54.7527,0.0,-50.0,True,True
LTIME#2h7m50s270ms140us907ns,-54.782,0.0,-50.0,True,True
LTIME#2h7m50s271ms140us629ns,-54.815,0.0,-50.0,True,True
LTIME#2h7m50s272ms141us759ns,-54.8412,0.1,-50.0,True,True
LTIME#2h7m50s273ms142us926ns,-54.8736,0.0,-50.0,True,True
LTIME#2h7m50s274ms143us833ns,-54.9035,0.1,-50.0,True,True
LTIME#2h7m50s275ms144us833ns,-54.9334,0.0,-50.0,True,True
LTIME#2h7m50s276ms145us629ns,-54.9639,0.1,-50.0,True,True
LTIME#2h7m50s277ms147us55ns,-54.995,0.1,-50.0,True,True
LTIME#2h7m50s278ms146us407ns,-55.0207,0.1,-50.0,True,True
LTIME#2h7m50s279ms147us648ns,-55.0512,0.0,-50.0,True,True
LTIME#2h7m50s280ms146us667ns,-55.0835,0.0,-50.0,True,True
LTIME#2h7m50s281ms147us,-55.1153,0.0,-50.0,True,True
LTIME#2h7m50s282ms146us667ns,-55.1452,0.0,-50.0,True,True
LTIME#2h7m50s283ms146us629ns,-55.1763,0.0,-50.0,True,True
LTIME#2h7m50s284ms146us685ns,-55.2074,0.0,-50.0,True,True
LTIME#2h7m50s285ms146us926ns,-55.2416,0.0,-50.0,True,True
LTIME#2h7m50s286ms146us611ns,-55.2727,0.0,-50.0,True,True
LTIME#2h7m50s287ms146us611ns,-55.3008,0.0,-50.0,True,True
LTIME#2h7m50s288ms146us648ns,-55.3356,0.0,-50.0,True,True
LTIME#2h7m50s289ms147us111ns,-55.3673,0.0,-50.0,True,True
LTIME#2h7m50s290ms146us759ns,-55.4015,-0.1,-50.0,True,True
LTIME#2h7m50s291ms146us574ns,-55.4394,-0.1,-50.0,True,True
LTIME#2h7m50s292ms146us648ns,-55.4705,-0.1,-50.0,True,True
LTIME#2h7m50s293ms146us759ns,-55.5102,-0.1,-50.0,True,True
LTIME#2h7m50s294ms146us611ns,-55.5498,-0.1,-50.0,True,True
LTIME#2h7m50s295ms146us500ns,-55.5871,-0.2,-50.0,True,True
LTIME#2h7m50s296ms146us667ns,-55.6243,-0.2,-50.0,True,True
LTIME#2h7m50s297ms146us833ns,-55.6701,-0.2,-50.0,True,True
LTIME#2h7m50s298ms146us759ns,-55.7097,-0.3,-50.0,True,True
LTIME#2h7m50s299ms147us204ns,-55.7531,-0.2,-50.0,True,True
LTIME#2h7m50s300ms146us555ns,-55.7952,-0.2,-50.0,True,True
LTIME#2h7m50s301ms146us981ns,-55.8404,-0.2,-50.0,True,True
LTIME#2h7m50s302ms146us629ns,-55.8855,-0.2,-50.0,True,True
LTIME#2h7m50s303ms146us574ns,-55.9307,-0.2,-50.0,True,True
LTIME#2h7m50s304ms146us963ns,-55.9771,-0.2,-50.0,True,True
LTIME#2h7m50s305ms146us907ns,-56.0229,-0.2,-50.0,True,True
LTIME#2h7m50s306ms147us,-56.0747,-0.1,-50.0,True,True
LTIME#2h7m50s307ms146us759ns,-56.1187,-0.1,-50.0,True,True
LTIME#2h7m50s308ms150us778ns,-56.1693,-0.2,-50.0,True,True
LTIME#2h7m50s309ms148us55ns,-56.2182,-0.2,-50.0,True,True
LTIME#2h7m50s310ms147us,-56.2676,-0.1,-50.0,True,True
LTIME#2h7m50s311ms146us907ns,-56.3164,-0.2,-50.0,True,True
LTIME#2h7m50s312ms146us778ns,-56.3695,-0.2,-50.0,True,True
LTIME#2h7m50s313ms147us352ns,-56.4178,-0.2,-50.0,True,True
LTIME#2h7m50s314ms147us92ns,-56.4696,-0.2,-50.0,True,True
LTIME#2h7m50s315ms146us611ns,-56.5215,-0.2,-50.0,True,True
LTIME#2h7m50s316ms146us759ns,-56.5734,-0.1,-50.0,True,True
LTIME#2h7m50s317ms146us944ns,-56.6265,0.0,-50.0,True,True
LTIME#2h7m50s318ms146us796ns,-56.6759,0.0,-50.0,True,True
LTIME#2h7m50s319ms146us963ns,-56.7241,0.0,-50.0,True,True
LTIME#2h7m50s320ms146us722ns,-56.7754,0.0,-50.0,True,True
LTIME#2h7m50s321ms146us889ns,-56.8236,0.0,-50.0,True,True
LTIME#2h7m50s322ms146us722ns,-56.8712,0.0,-50.0,True,True
LTIME#2h7m50s323ms146us704ns,-56.9219,0.0,-50.0,True,True
LTIME#2h7m50s324ms146us592ns,-56.9658,0.0,-50.0,True,True
LTIME#2h7m50s325ms147us111ns,-57.0128,0.0,-50.0,True,True
LTIME#2h7m50s326ms146us666ns,-57.0598,0.0,-50.0,True,True
LTIME#2h7m50s327ms146us759ns,-57.1056,0.0,-50.0,True,True
LTIME#2h7m50s328ms146us555ns,-57.1477,0.0,-50.0,True,True
LTIME#2h7m50s329ms147us148ns,-57.1923,0.0,-50.0,True,True
LTIME#2h7m50s330ms146us722ns,-57.2338,0.0,-50.0,True,True
LTIME#2h7m50s331ms146us611ns,-57.2771,0.0,-50.0,True,True
LTIME#2h7m50s332ms146us592ns,-57.318,0.0,-50.0,True,True
LTIME#2h7m50s333ms146us907ns,-57.3589,0.0,-50.0,True,True
LTIME#2h7m50s334ms146us666ns,-57.3986,0.0,-50.0,True,True
LTIME#2h7m50s335ms146us852ns,-57.437,0.0,-50.0,True,True
LTIME#2h7m50s336ms146us722ns,-57.4712,0.0,-50.0,True,True
LTIME#2h7m50s337ms146us963ns,-57.5097,-0.1,-50.0,True,True
LTIME#2h7m50s338ms146us704ns,-57.5475,-0.1,-50.0,True,True
LTIME#2h7m50s339ms146us722ns,-57.5811,-0.1,-50.0,True,True
LTIME#2h7m50s340ms146us592ns,-57.6177,-0.1,-50.0,True,True
LTIME#2h7m50s341ms147us18ns,-57.6507,-0.2,-50.0,True,True
LTIME#2h7m50s342ms146us796ns,-57.6842,-0.2,-50.0,True,True
LTIME#2h7m50s343ms146us611ns,-57.7184,-0.2,-50.0,True,True
LTIME#2h7m50s344ms146us500ns,-57.7501,-0.2,-50.0,True,True
LTIME#2h7m50s345ms146us944ns,-57.7801,-0.2,-50.0,True,True
LTIME#2h7m50s346ms146us722ns,-57.8136,-0.2,-50.0,True,True
LTIME#2h7m50s347ms146us666ns,-57.8454,-0.2,-50.0,True,True
LTIME#2h7m50s348ms146us500ns,-57.8771,-0.2,-50.0,True,True
LTIME#2h7m50s349ms146us981ns,-57.9094,-0.3,-50.0,True,True
LTIME#2h7m50s350ms147us444ns,-57.94,-0.3,-50.0,True,True
LTIME#2h7m50s351ms146us592ns,-57.9674,-0.3,-50.0,True,True
LTIME#2h7m50s352ms146us648ns,-57.9992,-0.4,-50.0,True,True
LTIME#2h7m50s353ms146us796ns,-58.0291,-0.4,-50.0,True,True
LTIME#2h7m50s354ms146us592ns,-58.0602,-0.4,-50.0,True,True
LTIME#2h7m50s355ms146us704ns,-58.0889,-0.4,-50.0,True,True
LTIME#2h7m50s356ms146us648ns,-58.117,-0.4,-50.0,True,True
LTIME#2h7m50s357ms146us907ns,-58.1469,-0.4,-50.0,True,True
LTIME#2h7m50s358ms146us741ns,-58.175,-0.3,-50.0,True,True
LTIME#2h7m50s359ms146us926ns,-58.2049,-0.4,-50.0,True,True
LTIME#2h7m50s360ms146us778ns,-58.2329,-0.3,-50.0,True,True
LTIME#2h7m50s361ms146us778ns,-58.2586,-0.4,-50.0,True,True
LTIME#2h7m50s362ms146us704ns,-58.2836,-0.4,-50.0,True,True
LTIME#2h7m50s363ms146us574ns,-58.3105,-0.4,-50.0,True,True
LTIME#2h7m50s364ms146us537ns,-58.341,-0.4,-50.0,True,True
LTIME#2h7m50s365ms146us963ns,-58.3642,-0.4,-50.0,True,True
LTIME#2h7m50s366ms146us537ns,-58.3898,-0.3,-50.0,True,True
LTIME#2h7m50s367ms146us741ns,-58.4154,-0.3,-50.0,True,True
LTIME#2h7m50s368ms146us685ns,-58.4368,-0.2,-50.0,True,True
LTIME#2h7m50s369ms146us611ns,-58.4588,-0.3,-50.0,True,True
LTIME#2h7m50s370ms147us352ns,-58.482,-0.3,-50.0,True,True
LTIME#2h7m50s371ms146us685ns,-58.4997,-0.2,-50.0,True,True
LTIME#2h7m50s372ms146us629ns,-58.521,-0.3,-50.0,True,True
LTIME#2h7m50s373ms147us185ns,-58.5393,-0.3,-50.0,True,True
LTIME#2h7m50s374ms146us907ns,-58.5576,-0.3,-50.0,True,True
LTIME#2h7m50s375ms146us722ns,-58.5766,-0.4,-50.0,True,True
LTIME#2h7m50s376ms146us685ns,-58.5912,-0.4,-50.0,True,True
LTIME#2h7m50s377ms146us703ns,-58.6095,-0.4,-50.0,True,True
LTIME#2h7m50s378ms146us778ns,-58.623,-0.4,-50.0,True,True
LTIME#2h7m50s379ms146us944ns,-58.6388,-0.4,-50.0,True,True
LTIME#2h7m50s380ms147us259ns,-58.6535,-0.5,-50.0,True,True
LTIME#2h7m50s381ms147us92ns,-58.6663,-0.5,-50.0,True,True
LTIME#2h7m50s382ms146us778ns,-58.6803,-0.5,-50.0,True,True
LTIME#2h7m50s383ms146us629ns,-58.6925,-0.5,-50.0,True,True
LTIME#2h7m50s384ms146us815ns,-58.7047,-0.5,-50.0,True,True
LTIME#2h7m50s385ms146us981ns,-58.7169,-0.5,-50.0,True,True
LTIME#2h7m50s386ms146us796ns,-58.7298,-0.5,-50.0,True,True
LTIME#2h7m50s387ms146us833ns,-58.7401,-0.6,-50.0,True,True
LTIME#2h7m50s388ms146us629ns,-58.7542,-0.6,-50.0,True,True
LTIME#2h7m50s389ms147us166ns,-58.7639,-0.5,-50.0,True,True
LTIME#2h7m50s390ms147us259ns,-58.7755,-0.6,-50.0,True,True
LTIME#2h7m50s391ms146us648ns,-58.7877,-0.6,-50.0,True,True
LTIME#2h7m50s392ms146us648ns,-58.7987,-0.6,-50.0,True,True
LTIME#2h7m50s393ms147us111ns,-58.8073,-0.6,-50.0,True,True
LTIME#2h7m50s394ms146us685ns,-58.8177,-0.6,-50.0,True,True
LTIME#2h7m50s395ms146us629ns,-58.8299,-0.6,-50.0,True,True
LTIME#2h7m50s396ms146us685ns,-58.8402,-0.6,-50.0,True,True
LTIME#2h7m50s397ms147us18ns,-58.8476,-0.6,-50.0,True,True
LTIME#2h7m50s398ms146us703ns,-58.8598,-0.6,-50.0,True,True
LTIME#2h7m50s399ms146us574ns,-58.8671,-0.5,-50.0,True,True
LTIME#2h7m50s400ms147us259ns,-58.8775,-0.5,-50.0,True,True
LTIME#2h7m50s401ms147us,-58.8872,-0.5,-50.0,True,True
LTIME#2h7m50s402ms146us815ns,-58.8939,-0.6,-50.0,True,True
LTIME#2h7m50s403ms146us500ns,-58.9025,-0.6,-50.0,True,True
LTIME#2h7m50s404ms146us463ns,-58.9086,-0.5,-50.0,True,True
LTIME#2h7m50s405ms146us852ns,-58.9171,-0.5,-50.0,True,True
LTIME#2h7m50s406ms146us741ns,-58.9214,-0.5,-50.0,True,True
LTIME#2h7m50s407ms146us629ns,-58.9281,-0.5,-50.0,True,True
LTIME#2h7m50s408ms152us555ns,-58.9336,-0.5,-50.0,True,True
LTIME#2h7m50s409ms148us315ns,-58.9355,-0.4,-50.0,True,True
LTIME#2h7m50s410ms148us,-58.9416,-0.4,-50.0,True,True
LTIME#2h7m50s411ms146us926ns,-58.9422,-0.5,-50.0,True,True
LTIME#2h7m50s412ms146us907ns,-58.9458,-0.4,-50.0,True,True
LTIME#2h7m50s413ms147us129ns,-58.9458,-0.4,-50.0,True,True
LTIME#2h7m50s414ms146us926ns,-58.9495,-0.4,-50.0,True,False
LTIME#2h7m50s415ms146us833ns,-58.9483,-0.4,-50.0,True,False
LTIME#2h7m50s416ms146us741ns,-58.947,-0.5,-50.0,True,False
LTIME#2h7m50s417ms146us944ns,-58.9458,-0.5,-50.0,True,False
LTIME#2h7m50s418ms146us907ns,-58.9464,-0.6,-50.0,True,False
LTIME#2h7m50s419ms146us833ns,-58.947,-0.6,-50.0,True,False
LTIME#2h7m50s420ms146us815ns,-58.9464,-0.7,-50.0,True,False
LTIME#2h7m50s421ms147us296ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m50s422ms146us666ns,-58.9477,-0.6,-50.0,True,False
LTIME#2h7m50s423ms146us518ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m50s424ms146us555ns,-58.947,-0.6,-50.0,True,False
LTIME#2h7m50s425ms146us926ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m50s426ms146us685ns,-58.947,-0.6,-50.0,True,False
LTIME#2h7m50s427ms146us741ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m50s428ms146us500ns,-58.9446,-0.6,-50.0,True,False
LTIME#2h7m50s429ms146us889ns,-58.947,-0.6,-50.0,True,False
LTIME#2h7m50s430ms147us518ns,-58.944,-0.6,-50.0,True,False
LTIME#2h7m50s431ms146us833ns,-58.9422,-0.6,-50.0,True,False
LTIME#2h7m50s432ms146us666ns,-58.9452,-0.5,-50.0,True,False
LTIME#2h7m50s433ms147us74ns,-58.9464,-0.6,-50.0,True,False
LTIME#2h7m50s434ms146us778ns,-58.944,-0.5,-50.0,True,False
LTIME#2h7m50s435ms146us629ns,-58.944,-0.5,-50.0,True,False
LTIME#2h7m50s436ms146us648ns,-58.9409,-0.4,-50.0,True,False
LTIME#2h7m50s437ms147us92ns,-58.9397,-0.4,-50.0,True,False
LTIME#2h7m50s438ms146us778ns,-58.9367,-0.4,-50.0,True,False
LTIME#2h7m50s439ms146us852ns,-58.9355,-0.4,-50.0,True,False
LTIME#2h7m50s440ms147us148ns,-58.9342,-0.4,-50.0,True,False
LTIME#2h7m50s441ms146us944ns,-58.9336,-0.3,-50.0,True,False
LTIME#2h7m50s442ms146us611ns,-58.9263,-0.2,-50.0,True,False
LTIME#2h7m50s443ms146us815ns,-58.922,-0.1,-50.0,True,False
LTIME#2h7m50s444ms146us963ns,-58.9178,-0.1,-50.0,True,False
LTIME#2h7m50s445ms146us870ns,-58.9074,0.0,-50.0,True,False
LTIME#2h7m50s446ms146us611ns,-58.8982,0.0,-50.0,True,False
LTIME#2h7m50s447ms146us778ns,-58.8878,0.1,-50.0,True,False
LTIME#2h7m50s448ms146us666ns,-58.872,0.2,-50.0,True,False
LTIME#2h7m50s449ms146us944ns,-58.8592,0.2,-50.0,True,False
LTIME#2h7m50s450ms147us463ns,-58.8451,0.2,-50.0,True,False
LTIME#2h7m50s451ms146us685ns,-58.8256,0.2,-50.0,True,False
LTIME#2h7m50s452ms146us815ns,-58.8067,0.2,-50.0,True,False
LTIME#2h7m50s453ms146us944ns,-58.7841,0.2,-50.0,True,False
LTIME#2h7m50s454ms146us870ns,-58.7621,0.2,-50.0,True,False
LTIME#2h7m50s455ms146us815ns,-58.7389,0.2,-50.0,True,False
LTIME#2h7m50s456ms146us796ns,-58.7096,0.1,-50.0,True,False
LTIME#2h7m50s457ms147us129ns,-58.6883,0.1,-50.0,True,False
LTIME#2h7m50s458ms146us815ns,-58.6584,0.1,-50.0,True,False
LTIME#2h7m50s459ms146us592ns,-58.6303,0.1,-50.0,True,False
LTIME#2h7m50s460ms147us166ns,-58.5998,0.0,-50.0,True,False
LTIME#2h7m50s461ms147us166ns,-58.5711,0.0,-50.0,True,False
LTIME#2h7m50s462ms146us907ns,-58.5418,0.0,-50.0,True,False
LTIME#2h7m50s463ms146us815ns,-58.51,0.0,-50.0,True,False
LTIME#2h7m50s464ms146us685ns,-58.4783,0.0,-50.0,True,False
LTIME#2h7m50s465ms146us926ns,-58.4484,-0.1,-50.0,True,False
LTIME#2h7m50s466ms147us,-58.4191,-0.1,-50.0,True,False
LTIME#2h7m50s467ms146us740ns,-58.3874,-0.2,-50.0,True,False
LTIME#2h7m50s468ms146us852ns,-58.3544,-0.2,-50.0,True,False
LTIME#2h7m50s469ms146us444ns,-58.3251,-0.2,-50.0,True,False
LTIME#2h7m50s470ms147us629ns,-58.2964,-0.3,-50.0,True,False
LTIME#2h7m50s471ms147us92ns,-58.2683,-0.3,-50.0,True,False
LTIME#2h7m50s472ms147us759ns,-58.2409,-0.3,-50.0,True,False
LTIME#2h7m50s473ms149us55ns,-58.2134,-0.2,-50.0,True,False
LTIME#2h7m50s474ms149us852ns,-58.1823,-0.2,-50.0,True,False
LTIME#2h7m50s475ms150us722ns,-58.1579,-0.2,-50.0,True,False
LTIME#2h7m50s476ms151us611ns,-58.1322,-0.2,-50.0,True,False
LTIME#2h7m50s477ms152us926ns,-58.1035,-0.2,-50.0,True,False
LTIME#2h7m50s478ms153us555ns,-58.0767,-0.1,-50.0,True,False
LTIME#2h7m50s479ms154us963ns,-58.0486,-0.1,-50.0,True,False
LTIME#2h7m50s480ms155us963ns,-58.0218,-0.1,-50.0,True,False
LTIME#2h7m50s481ms157us426ns,-57.9931,0.0,-50.0,True,False
LTIME#2h7m50s482ms156us963ns,-57.9668,0.0,-50.0,True,False
LTIME#2h7m50s483ms156us926ns,-57.9412,0.0,-50.0,True,False
LTIME#2h7m50s484ms156us666ns,-57.9113,0.0,-50.0,True,False
LTIME#2h7m50s485ms157us240ns,-57.882,0.1,-50.0,True,False
