Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#44m24s728ms50us706ns,-54.2803,0.0,-50.0,True,False
LTIME#44m24s729ms51us187ns,-54.2638,0.0,-50.0,True,False
LTIME#44m24s730ms50us798ns,-54.2552,0.0,-50.0,True,False
LTIME#44m24s731ms50us669ns,-54.2467,0.0,-50.0,True,False
LTIME#44m24s732ms50us724ns,-54.2381,0.0,-50.0,True,False
LTIME#44m24s733ms51us150ns,-54.2308,0.0,-50.0,True,False
LTIME#44m24s734ms50us780ns,-54.2204,0.0,-50.0,True,False
LTIME#44m24s735ms50us743ns,-54.2149,0.0,-50.0,True,False
LTIME#44m24s736ms50us669ns,-54.2088,0.0,-50.0,True,False
LTIME#44m24s737ms51us835ns,-54.2046,0.0,-50.0,True,False
LTIME#44m24s738ms50us965ns,-54.1979,0.0,-50.0,True,False
LTIME#44m24s739ms50us650ns,-54.193,0.0,-50.0,True,False
LTIME#44m24s740ms50us409ns,-54.1924,0.0,-50.0,True,False
LTIME#44m24s741ms50us965ns,-54.1863,0.0,-50.0,True,False
LTIME#44m24s742ms51us428ns,-54.1863,0.0,-50.0,True,False
LTIME#44m24s743ms50us613ns,-54.1771,0.0,-50.0,True,False
LTIME#44m24s744ms50us391ns,-54.1759,0.0,-50.0,True,False
LTIME#44m24s745ms51us243ns,-54.1734,0.0,-50.0,True,False
LTIME#44m24s746ms51us21ns,-54.1747,0.0,-50.0,True,False
LTIME#44m24s747ms50us854ns,-54.1759,0.0,-50.0,True,False
LTIME#44m24s748ms50us502ns,-54.1759,0.0,-50.0,True,True
LTIME#44m24s749ms50us983ns,-54.1734,0.0,-50.0,True,True
LTIME#44m24s750ms51us2ns,-54.1747,0.1,-50.0,True,True
LTIME#44m24s751ms50us576ns,-54.1747,0.1,-50.0,True,True
LTIME#44m24s752ms50us761ns,-54.1753,0.1,-50.0,True,True
LTIME#44m24s753ms51us132ns,-54.1795,0.1,-50.0,True,True
LTIME#44m24s754ms50us613ns,-54.1741,0.1,-50.0,True,True
LTIME#44m24s755ms50us521ns,-54.1753,0.1,-50.0,True,True
LTIME#44m24s756ms50us280ns,-54.1789,0.2,-50.0,True,True
LTIME#44m24s757ms51us243ns,-54.1783,0.2,-50.0,True,True
LTIME#44m24s758ms50us724ns,-54.1734,0.1,-50.0,True,True
LTIME#44m24s759ms50us521ns,-54.1753,0.1,-50.0,True,True
LTIME#44m24s760ms50us595ns,-54.182,0.2,-50.0,True,True
LTIME#44m24s761ms51us169ns,-54.1789,0.2,-50.0,True,True
LTIME#44m24s762ms51us187ns,-54.1771,0.1,-50.0,True,True
LTIME#44m24s763ms50us835ns,-54.1808,0.1,-50.0,True,True
LTIME#44m24s764ms50us632ns,-54.1789,0.2,-50.0,True,True
LTIME#44m24s765ms50us983ns,-54.1783,0.1,-50.0,True,True
LTIME#44m24s766ms50us965ns,-54.1783,0.1,-50.0,True,True
LTIME#44m24s767ms50us928ns,-54.1765,0.1,-50.0,True,True
LTIME#44m24s768ms50us761ns,-54.1802,0.1,-50.0,True,True
LTIME#44m24s769ms51us465ns,-54.1808,0.1,-50.0,True,True
LTIME#44m24s770ms50us687ns,-54.1777,0.1,-50.0,True,True
LTIME#44m24s771ms50us502ns,-54.1826,0.1,-50.0,True,True
LTIME#44m24s772ms50us446ns,-54.1832,0.1,-50.0,True,True
LTIME#44m24s773ms50us891ns,-54.1881,0.1,-50.0,True,True
LTIME#44m24s774ms50us650ns,-54.1856,0.0,-50.0,True,True
LTIME#44m24s775ms50us706ns,-54.1881,0.0,-50.0,True,True
LTIME#44m24s776ms50us391ns,-54.1936,0.0,-50.0,True,True
LTIME#44m24s777ms51us317ns,-54.1997,0.0,-50.0,True,True
LTIME#44m24s778ms50us687ns,-54.2021,-0.1,-50.0,True,True
LTIME#44m24s779ms50us650ns,-54.2113,-0.1,-50.0,True,True
LTIME#44m24s780ms50us391ns,-54.2174,-0.2,-50.0,True,True
LTIME#44m24s781ms51us95ns,-54.229,-0.2,-50.0,True,True
LTIME#44m24s782ms51us132ns,-54.2394,-0.2,-50.0,True,True
LTIME#44m24s783ms50us428ns,-54.2552,-0.3,-50.0,True,True
LTIME#44m24s784ms55us95ns,-54.268,-0.3,-50.0,True,True
LTIME#44m24s785ms52us483ns,-54.2851,-0.4,-50.0,True,True
LTIME#44m24s786ms51us298ns,-54.3041,-0.4,-50.0,True,True
LTIME#44m24s787ms50us946ns,-54.3279,-0.3,-50.0,True,True
LTIME#44m24s788ms50us558ns,-54.3486,-0.3,-50.0,True,True
LTIME#44m24s789ms51us187ns,-54.3749,-0.3,-50.0,True,True
LTIME#44m24s790ms50us687ns,-54.3956,-0.2,-50.0,True,True
LTIME#44m24s791ms50us576ns,-54.4255,-0.2,-50.0,True,True
LTIME#44m24s792ms51us224ns,-54.4481,-0.2,-50.0,True,True
LTIME#44m24s793ms51us335ns,-54.4811,-0.1,-50.0,True,True
LTIME#44m24s794ms50us706ns,-54.5091,-0.1,-50.0,True,True
LTIME#44m24s795ms50us595ns,-54.5403,0.0,-50.0,True,True
LTIME#44m24s796ms50us391ns,-54.5659,0.0,-50.0,True,True
LTIME#44m24s797ms51us187ns,-54.6001,0.0,-50.0,True,True
LTIME#44m24s798ms50us706ns,-54.6312,0.0,-50.0,True,True
LTIME#44m24s799ms51us261ns,-54.6562,0.0,-50.0,True,True
LTIME#44m24s800ms50us687ns,-54.6898,0.1,-50.0,True,True
LTIME#44m24s801ms51us39ns,-54.7215,0.1,-50.0,True,True
LTIME#44m24s802ms50us983ns,-54.7521,0.2,-50.0,True,True
LTIME#44m24s803ms50us483ns,-54.7814,0.2,-50.0,True,True
LTIME#44m24s804ms50us724ns,-54.8106,0.2,-50.0,True,True
LTIME#44m24s805ms51us58ns,-54.8424,0.2,-50.0,True,True
LTIME#44m24s806ms50us835ns,-54.8699,0.1,-50.0,True,True
LTIME#44m24s807ms50us632ns,-54.8985,0.1,-50.0,True,True
LTIME#44m24s808ms50us298ns,-54.9297,0.1,-50.0,True,True
LTIME#44m24s809ms51us520ns,-54.962,0.1,-50.0,True,True
LTIME#44m24s810ms50us520ns,-54.9944,0.1,-50.0,True,True
LTIME#44m24s811ms50us595ns,-55.0212,0.1,-50.0,True,True
LTIME#44m24s812ms50us687ns,-55.0481,0.1,-50.0,True,True
LTIME#44m24s813ms51us317ns,-55.0792,0.1,-50.0,True,True
LTIME#44m24s814ms50us539ns,-55.1128,0.0,-50.0,True,True
LTIME#44m24s815ms50us743ns,-55.1421,0.1,-50.0,True,True
LTIME#44m24s816ms50us224ns,-55.1726,0.1,-50.0,True,True
LTIME#44m24s817ms51us354ns,-55.2037,0.1,-50.0,True,True
LTIME#44m24s818ms50us706ns,-55.2336,0.1,-50.0,True,True
LTIME#44m24s819ms50us743ns,-55.2635,0.1,-50.0,True,True
LTIME#44m24s820ms50us335ns,-55.2953,0.0,-50.0,True,True
LTIME#44m24s821ms51us150ns,-55.3282,0.0,-50.0,True,True
LTIME#44m24s822ms51us132ns,-55.36,0.0,-50.0,True,True
LTIME#44m24s823ms50us446ns,-55.3923,0.0,-50.0,True,True
LTIME#44m24s824ms50us446ns,-55.4259,0.0,-50.0,True,True
LTIME#44m24s825ms50us946ns,-55.4631,0.0,-50.0,True,True
LTIME#44m24s826ms50us650ns,-55.4997,-0.1,-50.0,True,True
LTIME#44m24s827ms50us409ns,-55.5357,0.0,-50.0,True,True
LTIME#44m24s828ms50us576ns,-55.5791,0.0,-50.0,True,True
LTIME#44m24s829ms51us95ns,-55.6133,-0.1,-50.0,True,True
LTIME#44m24s830ms50us817ns,-55.6529,-0.1,-50.0,True,True
LTIME#44m24s831ms50us761ns,-55.695,-0.1,-50.0,True,True
LTIME#44m24s832ms51us817ns,-55.7359,-0.1,-50.0,True,True
LTIME#44m24s833ms52us891ns,-55.7774,-0.1,-50.0,True,True
LTIME#44m24s834ms51us872ns,-55.8202,-0.2,-50.0,True,True
LTIME#44m24s835ms51us280ns,-55.8672,-0.2,-50.0,True,True
LTIME#44m24s836ms50us520ns,-55.9129,-0.1,-50.0,True,True
LTIME#44m24s837ms51us39ns,-55.9599,-0.1,-50.0,True,True
LTIME#44m24s838ms50us891ns,-56.0069,-0.1,-50.0,True,True
LTIME#44m24s839ms50us558ns,-56.0552,-0.1,-50.0,True,True
LTIME#44m24s840ms50us520ns,-56.1009,-0.1,-50.0,True,True
LTIME#44m24s841ms51us243ns,-56.1528,0.0,-50.0,True,True
LTIME#44m24s842ms50us817ns,-56.2022,0.0,-50.0,True,True
LTIME#44m24s843ms50us669ns,-56.2511,0.0,-50.0,True,True
LTIME#44m24s844ms50us298ns,-56.3011,0.0,-50.0,True,True
LTIME#44m24s845ms50us909ns,-56.3512,0.0,-50.0,True,True
LTIME#44m24s846ms50us520ns,-56.4043,0.0,-50.0,True,True
LTIME#44m24s847ms50us613ns,-56.4507,0.0,-50.0,True,True
LTIME#44m24s848ms50us372ns,-56.5068,0.0,-50.0,True,True
LTIME#44m24s849ms51us113ns,-56.5593,0.1,-50.0,True,True
LTIME#44m24s850ms50us780ns,-56.6075,0.2,-50.0,True,True
LTIME#44m24s851ms50us502ns,-56.6588,0.3,-50.0,True,True
LTIME#44m24s852ms50us261ns,-56.7095,0.3,-50.0,True,True
LTIME#44m24s853ms51us298ns,-56.7589,0.3,-50.0,True,True
LTIME#44m24s854ms50us687ns,-56.8077,0.3,-50.0,True,True
LTIME#44m24s855ms50us520ns,-56.8541,0.3,-50.0,True,True
LTIME#44m24s856ms50us409ns,-56.9042,0.4,-50.0,True,True
LTIME#44m24s857ms50us965ns,-56.9524,0.3,-50.0,True,True
LTIME#44m24s858ms50us650ns,-56.9957,0.3,-50.0,True,True
LTIME#44m24s859ms50us687ns,-57.0445,0.3,-50.0,True,True
LTIME#44m24s860ms50us372ns,-57.0897,0.4,-50.0,True,True
LTIME#44m24s861ms51us76ns,-57.1343,0.4,-50.0,True,True
LTIME#44m24s862ms50us669ns,-57.1776,0.3,-50.0,True,True
LTIME#44m24s863ms50us854ns,-57.2209,0.4,-50.0,True,True
LTIME#44m24s864ms50us446ns,-57.2612,0.4,-50.0,True,True
LTIME#44m24s865ms51us76ns,-57.3058,0.4,-50.0,True,True
LTIME#44m24s866ms50us909ns,-57.346,0.3,-50.0,True,True
LTIME#44m24s867ms50us650ns,-57.3863,0.4,-50.0,True,True
LTIME#44m24s868ms50us798ns,-57.4266,0.4,-50.0,True,True
LTIME#44m24s869ms51us169ns,-57.4632,0.4,-50.0,True,True
LTIME#44m24s870ms50us502ns,-57.5029,0.4,-50.0,True,True
LTIME#44m24s871ms50us557ns,-57.5395,0.4,-50.0,True,True
LTIME#44m24s872ms50us743ns,-57.5774,0.4,-50.0,True,True
LTIME#44m24s873ms51us224ns,-57.6122,0.4,-50.0,True,True
LTIME#44m24s874ms50us669ns,-57.6451,0.4,-50.0,True,True
LTIME#44m24s875ms50us780ns,-57.6787,0.4,-50.0,True,True
LTIME#44m24s876ms50us224ns,-57.7123,0.4,-50.0,True,True
LTIME#44m24s877ms51us169ns,-57.7446,0.3,-50.0,True,True
LTIME#44m24s878ms50us761ns,-57.777,0.4,-50.0,True,True
LTIME#44m24s879ms50us613ns,-57.8056,0.3,-50.0,True,True
LTIME#44m24s880ms50us428ns,-57.8362,0.3,-50.0,True,True
LTIME#44m24s881ms55us95ns,-57.8679,0.3,-50.0,True,True
LTIME#44m24s882ms52us243ns,-57.8978,0.3,-50.0,True,True
LTIME#44m24s883ms50us576ns,-57.9271,0.3,-50.0,True,True
LTIME#44m24s884ms50us891ns,-57.9558,0.3,-50.0,True,True
LTIME#44m24s885ms51us335ns,-57.9845,0.2,-50.0,True,True
LTIME#44m24s886ms50us632ns,-58.0126,0.2,-50.0,True,True
LTIME#44m24s887ms50us613ns,-58.0406,0.2,-50.0,True,True
LTIME#44m24s888ms50us557ns,-58.0693,0.2,-50.0,True,True
LTIME#44m24s889ms51us391ns,-58.0986,0.2,-50.0,True,True
LTIME#44m24s890ms50us687ns,-58.1273,0.2,-50.0,True,True
LTIME#44m24s891ms50us632ns,-58.1554,0.2,-50.0,True,True
LTIME#44m24s892ms50us372ns,-58.1841,0.1,-50.0,True,True
LTIME#44m24s893ms51us132ns,-58.2109,0.1,-50.0,True,True
LTIME#44m24s894ms50us520ns,-58.2402,0.1,-50.0,True,True
LTIME#44m24s895ms50us817ns,-58.2677,0.2,-50.0,True,True
LTIME#44m24s896ms50us595ns,-58.2976,0.2,-50.0,True,True
LTIME#44m24s897ms51us317ns,-58.3244,0.2,-50.0,True,True
LTIME#44m24s898ms50us891ns,-58.3543,0.3,-50.0,True,True
LTIME#44m24s899ms50us687ns,-58.3788,0.3,-50.0,True,True
LTIME#44m24s900ms50us391ns,-58.4074,0.3,-50.0,True,True
LTIME#44m24s901ms51us132ns,-58.4355,0.3,-50.0,True,True
LTIME#44m24s902ms50us854ns,-58.4569,0.3,-50.0,True,True
LTIME#44m24s903ms51us2ns,-58.4837,0.3,-50.0,True,True
LTIME#44m24s904ms50us669ns,-58.51,0.3,-50.0,True,True
LTIME#44m24s905ms50us817ns,-58.5326,0.3,-50.0,True,True
LTIME#44m24s906ms50us687ns,-58.5588,0.4,-50.0,True,True
LTIME#44m24s907ms50us446ns,-58.5814,0.4,-50.0,True,True
LTIME#44m24s908ms50us539ns,-58.604,0.4,-50.0,True,True
LTIME#44m24s909ms51us113ns,-58.6235,0.4,-50.0,True,True
LTIME#44m24s910ms50us743ns,-58.6437,0.4,-50.0,True,True
LTIME#44m24s911ms50us632ns,-58.6607,0.3,-50.0,True,True
LTIME#44m24s912ms50us409ns,-58.6821,0.4,-50.0,True,True
LTIME#44m24s913ms51us502ns,-58.6986,0.4,-50.0,True,True
LTIME#44m24s914ms50us891ns,-58.7138,0.4,-50.0,True,True
LTIME#44m24s915ms50us706ns,-58.7328,0.4,-50.0,True,True
LTIME#44m24s916ms50us539ns,-58.7474,0.4,-50.0,True,True
LTIME#44m24s917ms51us132ns,-58.7615,0.4,-50.0,True,True
LTIME#44m24s918ms50us687ns,-58.7785,0.4,-50.0,True,True
LTIME#44m24s919ms50us706ns,-58.7883,0.4,-50.0,True,True
LTIME#44m24s920ms50us465ns,-58.8048,0.3,-50.0,True,True
LTIME#44m24s921ms51us94ns,-58.8188,0.4,-50.0,True,True
LTIME#44m24s922ms50us669ns,-58.8262,0.3,-50.0,True,True
LTIME#44m24s923ms50us946ns,-58.8365,0.3,-50.0,True,True
LTIME#44m24s924ms50us409ns,-58.8481,0.4,-50.0,True,True
LTIME#44m24s925ms51us261ns,-58.8573,0.4,-50.0,True,True
LTIME#44m24s926ms50us706ns,-58.8664,0.4,-50.0,True,True
LTIME#44m24s927ms51us57ns,-58.875,0.4,-50.0,True,True
LTIME#44m24s928ms50us539ns,-58.8835,0.4,-50.0,True,True
LTIME#44m24s929ms51us94ns,-58.8896,0.4,-50.0,True,True
LTIME#44m24s930ms50us502ns,-58.8951,0.3,-50.0,True,True
LTIME#44m24s931ms50us613ns,-58.9006,0.3,-50.0,True,True
LTIME#44m24s932ms50us594ns,-58.9073,0.3,-50.0,True,True
LTIME#44m24s933ms51us224ns,-58.9128,0.3,-50.0,True,True
LTIME#44m24s934ms50us613ns,-58.9153,0.3,-50.0,True,True
LTIME#44m24s935ms50us780ns,-58.9195,0.3,-50.0,True,True
LTIME#44m24s936ms50us613ns,-58.9244,0.3,-50.0,True,True
LTIME#44m24s937ms50us983ns,-58.9281,0.3,-50.0,True,True
LTIME#44m24s938ms50us632ns,-58.9305,0.3,-50.0,True,True
LTIME#44m24s939ms50us780ns,-58.9324,0.3,-50.0,True,True
LTIME#44m24s940ms50us650ns,-58.9342,0.2,-50.0,True,True
LTIME#44m24s941ms54us150ns,-58.9372,0.3,-50.0,True,True
LTIME#44m24s942ms52us113ns,-58.9409,0.3,-50.0,True,True
LTIME#44m24s943ms51us446ns,-58.9415,0.3,-50.0,True,True
LTIME#44m24s944ms50us669ns,-58.9427,0.2,-50.0,True,True
LTIME#44m24s945ms51us2ns,-58.9427,0.2,-50.0,True,True
LTIME#44m24s946ms50us539ns,-58.9421,0.2,-50.0,True,True
LTIME#44m24s947ms50us743ns,-58.9415,0.3,-50.0,True,False
LTIME#44m24s948ms50us446ns,-58.9427,0.2,-50.0,True,False
LTIME#44m24s949ms51us169ns,-58.9409,0.2,-50.0,True,False
LTIME#44m24s950ms50us798ns,-58.9421,0.2,-50.0,True,False
LTIME#44m24s951ms50us669ns,-58.9421,0.2,-50.0,True,False
LTIME#44m24s952ms50us335ns,-58.9421,0.1,-50.0,True,False
LTIME#44m24s953ms51us243ns,-58.9415,0.1,-50.0,True,False
LTIME#44m24s954ms50us835ns,-58.9397,0.1,-50.0,True,False
LTIME#44m24s955ms50us650ns,-58.9427,0.2,-50.0,True,False
LTIME#44m24s956ms50us261ns,-58.9397,0.2,-50.0,True,False
LTIME#44m24s957ms50us761ns,-58.9421,0.2,-50.0,True,False
LTIME#44m24s958ms50us669ns,-58.9427,0.1,-50.0,True,False
LTIME#44m24s959ms50us576ns,-58.9427,0.1,-50.0,True,False
LTIME#44m24s960ms50us391ns,-58.9415,0.1,-50.0,True,False
LTIME#44m24s961ms50us872ns,-58.9421,0.1,-50.0,True,False
LTIME#44m24s962ms50us539ns,-58.9391,0.2,-50.0,True,False
LTIME#44m24s963ms51us39ns,-58.9391,0.1,-50.0,True,False
LTIME#44m24s964ms50us446ns,-58.9397,0.2,-50.0,True,False
LTIME#44m24s965ms50us909ns,-58.9409,0.2,-50.0,True,False
LTIME#44m24s966ms50us780ns,-58.9397,0.2,-50.0,True,False
LTIME#44m24s967ms50us539ns,-58.9391,0.2,-50.0,True,False
LTIME#44m24s968ms50us632ns,-58.9397,0.2,-50.0,True,False
LTIME#44m24s969ms51us391ns,-58.9378,0.2,-50.0,True,False
LTIME#44m24s970ms50us761ns,-58.9385,0.2,-50.0,True,False
LTIME#44m24s971ms50us391ns,-58.9385,0.2,-50.0,True,False
LTIME#44m24s972ms50us243ns,-58.9336,0.2,-50.0,True,False
LTIME#44m24s973ms51us409ns,-58.933,0.2,-50.0,True,False
LTIME#44m24s974ms50us854ns,-58.9311,0.3,-50.0,True,False
LTIME#44m24s975ms50us798ns,-58.9324,0.3,-50.0,True,False
LTIME#44m24s976ms50us465ns,-58.9281,0.3,-50.0,True,False
LTIME#44m24s977ms50us891ns,-58.9232,0.3,-50.0,True,False
LTIME#44m24s978ms55us557ns,-58.9171,0.4,-50.0,True,False
LTIME#44m24s979ms52us132ns,-58.914,0.5,-50.0,True,False
LTIME#44m24s980ms50us687ns,-58.9037,0.5,-50.0,True,False
LTIME#44m24s981ms51us150ns,-58.9,0.6,-50.0,True,False
LTIME#44m24s982ms50us835ns,-58.8854,0.6,-50.0,True,False
LTIME#44m24s983ms50us502ns,-58.8713,0.6,-50.0,True,False
LTIME#44m24s984ms50us761ns,-58.8585,0.7,-50.0,True,False
LTIME#44m24s985ms51us131ns,-58.8432,0.7,-50.0,True,False
LTIME#44m24s986ms50us743ns,-58.8237,0.7,-50.0,True,False
LTIME#44m24s987ms50us780ns,-58.8078,0.6,-50.0,True,False
LTIME#44m24s988ms50us854ns,-58.7877,0.6,-50.0,True,False
LTIME#44m24s989ms51us317ns,-58.7657,0.6,-50.0,True,False
LTIME#44m24s990ms50us761ns,-58.7425,0.6,-50.0,True,False
LTIME#44m24s991ms50us687ns,-58.7157,0.6,-50.0,True,False
LTIME#44m24s992ms50us539ns,-58.6937,0.6,-50.0,True,False
LTIME#44m24s993ms51us206ns,-58.6681,0.5,-50.0,True,False
LTIME#44m24s994ms50us669ns,-58.6388,0.5,-50.0,True,False
LTIME#44m24s995ms50us409ns,-58.6125,0.5,-50.0,True,False
LTIME#44m24s996ms50us594ns,-58.5808,0.5,-50.0,True,False
LTIME#44m24s997ms50us872ns,-58.5521,0.4,-50.0,True,False
LTIME#44m24s998ms50us854ns,-58.5216,0.4,-50.0,True,False
LTIME#44m24s999ms50us965ns,-58.4917,0.4,-50.0,True,False
LTIME#44m25s50us465ns,-58.4593,0.3,-50.0,True,False
LTIME#44m25s1ms50us946ns,-58.4294,0.3,-50.0,True,False
LTIME#44m25s2ms50us761ns,-58.394,0.3,-50.0,True,False
LTIME#44m25s3ms50us446ns,-58.3641,0.2,-50.0,True,False
LTIME#44m25s4ms51us539ns,-58.3324,0.2,-50.0,True,False
LTIME#44m25s5ms51us39ns,-58.2988,0.2,-50.0,True,False
LTIME#44m25s6ms50us835ns,-58.2695,0.2,-50.0,True,False
LTIME#44m25s7ms50us780ns,-58.2378,0.1,-50.0,True,False
LTIME#44m25s8ms50us372ns,-58.2073,0.1,-50.0,True,False
LTIME#44m25s9ms51us280ns,-58.1743,0.1,-50.0,True,False
LTIME#44m25s10ms50us724ns,-58.1444,0.1,-50.0,True,False
LTIME#44m25s11ms50us761ns,-58.1126,0.1,-50.0,True,False
LTIME#44m25s12ms50us354ns,-58.0821,0.1,-50.0,True,False
LTIME#44m25s13ms51us57ns,-58.0486,0.2,-50.0,True,False
LTIME#44m25s14ms51us76ns,-58.0156,0.2,-50.0,True,False
LTIME#44m25s15ms50us502ns,-57.9839,0.2,-50.0,True,False
LTIME#44m25s16ms50us631ns,-57.9546,0.2,-50.0,True,False
LTIME#44m25s17ms51us113ns,-57.921,0.3,-50.0,True,False
LTIME#44m25s18ms50us780ns,-57.888,0.3,-50.0,True,False
LTIME#44m25s19ms51us2ns,-57.8545,0.3,-50.0,True,False
LTIME#44m25s20ms50us539ns,-57.8215,0.3,-50.0,True,False
LTIME#44m25s21ms51us20ns,-57.7867,0.3,-50.0,True,False
LTIME#44m25s22ms50us706ns,-57.7501,0.3,-50.0,True,False
LTIME#44m25s23ms50us650ns,-57.7159,0.3,-50.0,True,False
LTIME#44m25s24ms50us965ns,-57.6811,0.3,-50.0,True,False
LTIME#44m25s25ms51us113ns,-57.6421,0.3,-50.0,True,False
LTIME#44m25s26ms50us520ns,-57.6067,0.3,-50.0,True,False
LTIME#44m25s27ms50us613ns,-57.5707,0.3,-50.0,True,False
LTIME#44m25s28ms50us409ns,-57.5316,0.3,-50.0,True,False
LTIME#44m25s29ms50us946ns,-57.4938,0.3,-50.0,True,False
LTIME#44m25s30ms50us817ns,-57.4529,0.3,-50.0,True,False
LTIME#44m25s31ms50us465ns,-57.4144,0.3,-50.0,True,False
LTIME#44m25s32ms50us428ns,-57.3729,0.3,-50.0,True,False
LTIME#44m25s33ms51us465ns,-57.332,0.2,-50.0,True,False
LTIME#44m25s34ms51us2ns,-57.2923,0.3,-50.0,True,False
LTIME#44m25s35ms50us557ns,-57.2508,0.3,-50.0,True,False
LTIME#44m25s36ms50us280ns,-57.2081,0.3,-50.0,True,False
LTIME#44m25s37ms51us39ns,-57.1642,0.3,-50.0,True,False
LTIME#44m25s38ms50us650ns,-57.122,0.3,-50.0,True,False
LTIME#44m25s39ms50us650ns,-57.0787,0.3,-50.0,True,False
LTIME#44m25s40ms50us354ns,-57.0329,0.3,-50.0,True,False
LTIME#44m25s41ms51us335ns,-56.9896,0.3,-50.0,True,False
LTIME#44m25s42ms50us631ns,-56.942,0.3,-50.0,True,False
LTIME#44m25s43ms50us428ns,-56.8962,0.4,-50.0,True,False
LTIME#44m25s44ms50us817ns,-56.8468,0.3,-50.0,True,False
LTIME#44m25s45ms51us298ns,-56.7992,0.3,-50.0,True,False
LTIME#44m25s46ms50us724ns,-56.7516,0.4,-50.0,True,False
LTIME#44m25s47ms50us465ns,-56.7015,0.4,-50.0,True,False
LTIME#44m25s48ms50us354ns,-56.6502,0.3,-50.0,True,False
LTIME#44m25s49ms51us187ns,-56.5996,0.2,-50.0,True,False
LTIME#44m25s50ms50us983ns,-56.5556,0.2,-50.0,True,False
LTIME#44m25s51ms50us520ns,-56.5025,0.1,-50.0,True,False
LTIME#44m25s52ms50us483ns,-56.4537,0.2,-50.0,True,False
LTIME#44m25s53ms51us335ns,-56.4049,0.1,-50.0,True,False
LTIME#44m25s54ms51us668ns,-56.3536,0.1,-50.0,True,False
LTIME#44m25s55ms50us724ns,-56.3054,0.1,-50.0,True,False
LTIME#44m25s56ms50us280ns,-56.2553,0.0,-50.0,True,False
LTIME#44m25s57ms50us928ns,-56.2084,0.0,-50.0,True,False
LTIME#44m25s58ms50us909ns,-56.1583,0.0,-50.0,True,False
LTIME#44m25s59ms50us576ns,-56.1113,0.0,-50.0,True,False
LTIME#44m25s60ms50us687ns,-56.0668,0.0,-50.0,True,False
LTIME#44m25s61ms50us872ns,-56.0185,0.0,-50.0,True,False
LTIME#44m25s62ms50us557ns,-55.9709,0.0,-50.0,True,False
LTIME#44m25s63ms50us576ns,-55.927,0.0,-50.0,True,False
LTIME#44m25s64ms50us743ns,-55.8806,0.0,-50.0,True,False
LTIME#44m25s65ms51us113ns,-55.8385,-0.1,-50.0,True,False
LTIME#44m25s66ms50us724ns,-55.7976,-0.1,-50.0,True,False
LTIME#44m25s67ms50us502ns,-55.7549,-0.1,-50.0,True,False
LTIME#44m25s68ms50us391ns,-55.7164,-0.1,-50.0,True,False
LTIME#44m25s69ms51us428ns,-55.6755,-0.1,-50.0,True,False
LTIME#44m25s70ms50us909ns,-55.6346,-0.1,-50.0,True,False
LTIME#44m25s71ms50us594ns,-55.5974,-0.1,-50.0,True,False
LTIME#44m25s72ms50us613ns,-55.5595,0.0,-50.0,True,False
LTIME#44m25s73ms51us909ns,-55.5211,0.0,-50.0,True,False
LTIME#44m25s74ms51us280ns,-55.4869,0.0,-50.0,True,False
LTIME#44m25s75ms51us854ns,-55.4485,0.0,-50.0,True,False
LTIME#44m25s76ms50us724ns,-55.4149,0.0,-50.0,True,False
LTIME#44m25s77ms51us243ns,-55.3838,0.0,-50.0,True,False
LTIME#44m25s78ms50us743ns,-55.3478,0.0,-50.0,True,False
LTIME#44m25s79ms50us483ns,-55.3111,0.0,-50.0,True,False
LTIME#44m25s80ms50us446ns,-55.2806,0.0,-50.0,True,False
LTIME#44m25s81ms51us428ns,-55.2495,0.0,-50.0,True,False
LTIME#44m25s82ms50us631ns,-55.222,0.0,-50.0,True,False
LTIME#44m25s83ms50us631ns,-55.1897,0.0,-50.0,True,False
LTIME#44m25s84ms50us854ns,-55.1561,0.0,-50.0,True,False
LTIME#44m25s85ms51us168ns,-55.1262,0.0,-50.0,True,False
LTIME#44m25s86ms50us650ns,-55.0993,0.1,-50.0,True,False
LTIME#44m25s87ms50us817ns,-55.067,0.0,-50.0,True,False
LTIME#44m25s88ms50us483ns,-55.0426,0.0,-50.0,True,False
LTIME#44m25s89ms50us817ns,-55.0115,0.0,-50.0,True,False
LTIME#44m25s90ms50us743ns,-54.9822,0.0,-50.0,True,False
LTIME#44m25s91ms50us724ns,-54.9535,0.0,-50.0,True,False
LTIME#44m25s92ms50us428ns,-54.9278,0.0,-50.0,True,False
LTIME#44m25s93ms51us20ns,-54.9028,0.0,-50.0,True,False
LTIME#44m25s94ms50us798ns,-54.8729,0.0,-50.0,True,False
LTIME#44m25s95ms51us428ns,-54.8503,0.0,-50.0,True,False
LTIME#44m25s96ms50us613ns,-54.8247,0.0,-50.0,True,False
LTIME#44m25s97ms51us39ns,-54.8015,0.0,-50.0,True,False
LTIME#44m25s98ms50us780ns,-54.7746,0.0,-50.0,True,False
LTIME#44m25s99ms50us983ns,-54.7521,0.0,-50.0,True,False
LTIME#44m25s100ms50us428ns,-54.7319,0.0,-50.0,True,False
LTIME#44m25s101ms50us946ns,-54.7063,0.0,-50.0,True,False
LTIME#44m25s102ms50us631ns,-54.6806,0.0,-50.0,True,False
