Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m29s984ms193us156ns,-58.8232,0.6,-50.0,True,False
LTIME#7m29s985ms192us619ns,-58.8036,0.6,-50.0,True,False
LTIME#7m29s986ms192us545ns,-58.7853,0.6,-50.0,True,False
LTIME#7m29s987ms192us637ns,-58.7609,0.5,-50.0,True,False
LTIME#7m29s988ms192us952ns,-58.7383,0.6,-50.0,True,False
LTIME#7m29s989ms192us804ns,-58.7109,0.5,-50.0,True,False
LTIME#7m29s990ms192us637ns,-58.6871,0.5,-50.0,True,False
LTIME#7m29s991ms192us359ns,-58.6596,0.5,-50.0,True,False
LTIME#7m29s992ms197us267ns,-58.6334,0.5,-50.0,True,False
LTIME#7m29s993ms194us45ns,-58.6028,0.4,-50.0,True,False
LTIME#7m29s994ms193us304ns,-58.5735,0.4,-50.0,True,False
LTIME#7m29s995ms192us785ns,-58.5424,0.3,-50.0,True,False
LTIME#7m29s996ms193us174ns,-58.5125,0.2,-50.0,True,False
LTIME#7m29s997ms193us137ns,-58.4832,0.3,-50.0,True,False
LTIME#7m29s998ms192us637ns,-58.4527,0.2,-50.0,True,False
LTIME#7m29s999ms192us545ns,-58.4197,0.3,-50.0,True,False
LTIME#7m30s192us841ns,-58.3898,0.2,-50.0,True,False
LTIME#7m30s1ms193us26ns,-58.3556,0.2,-50.0,True,False
LTIME#7m30s2ms192us619ns,-58.3282,0.1,-50.0,True,False
LTIME#7m30s3ms192us619ns,-58.2952,0.1,-50.0,True,False
LTIME#7m30s4ms192us989ns,-58.2617,0.1,-50.0,True,False
LTIME#7m30s5ms192us915ns,-58.2293,0.1,-50.0,True,False
LTIME#7m30s6ms192us526ns,-58.1988,0.0,-50.0,True,False
LTIME#7m30s7ms192us619ns,-58.167,0.0,-50.0,True,False
LTIME#7m30s8ms192us822ns,-58.1371,0.0,-50.0,True,False
LTIME#7m30s9ms192us785ns,-58.1072,0.0,-50.0,True,False
LTIME#7m30s10ms192us693ns,-58.0761,0.0,-50.0,True,False
LTIME#7m30s11ms192us711ns,-58.0456,0.0,-50.0,True,False
LTIME#7m30s12ms192us822ns,-58.0163,0.0,-50.0,True,False
LTIME#7m30s13ms193us119ns,-57.9864,0.0,-50.0,True,False
LTIME#7m30s14ms192us711ns,-57.954,0.1,-50.0,True,False
LTIME#7m30s15ms192us526ns,-57.9253,0.1,-50.0,True,False
LTIME#7m30s16ms192us785ns,-57.8954,0.1,-50.0,True,False
LTIME#7m30s17ms192us656ns,-57.8661,0.1,-50.0,True,False
LTIME#7m30s18ms192us767ns,-57.8362,0.1,-50.0,True,False
LTIME#7m30s19ms193us396ns,-57.8045,0.2,-50.0,True,False
LTIME#7m30s20ms194us822ns,-57.7746,0.2,-50.0,True,False
LTIME#7m30s21ms195us878ns,-57.7392,0.2,-50.0,True,False
LTIME#7m30s22ms196us582ns,-57.7093,0.3,-50.0,True,False
LTIME#7m30s23ms197us970ns,-57.6733,0.3,-50.0,True,False
LTIME#7m30s24ms198us841ns,-57.6367,0.3,-50.0,True,False
LTIME#7m30s25ms199us841ns,-57.6074,0.3,-50.0,True,False
LTIME#7m30s26ms200us545ns,-57.5677,0.3,-50.0,True,False
LTIME#7m30s27ms201us582ns,-57.5359,0.3,-50.0,True,False
LTIME#7m30s28ms203us137ns,-57.4963,0.3,-50.0,True,False
LTIME#7m30s29ms203us841ns,-57.4542,0.4,-50.0,True,False
LTIME#7m30s30ms204us693ns,-57.4188,0.4,-50.0,True,False
LTIME#7m30s31ms205us600ns,-57.3748,0.4,-50.0,True,False
LTIME#7m30s32ms205us619ns,-57.3357,0.4,-50.0,True,False
LTIME#7m30s33ms206us267ns,-57.2912,0.4,-50.0,True,False
LTIME#7m30s34ms205us767ns,-57.2466,0.4,-50.0,True,False
LTIME#7m30s35ms205us693ns,-57.2021,0.4,-50.0,True,False
LTIME#7m30s36ms205us804ns,-57.1594,0.4,-50.0,True,False
LTIME#7m30s37ms205us952ns,-57.1117,0.4,-50.0,True,False
LTIME#7m30s38ms205us859ns,-57.0666,0.4,-50.0,True,False
LTIME#7m30s39ms205us711ns,-57.019,0.3,-50.0,True,False
LTIME#7m30s40ms205us582ns,-56.9714,0.3,-50.0,True,False
LTIME#7m30s41ms205us859ns,-56.9195,0.3,-50.0,True,False
LTIME#7m30s42ms205us507ns,-56.8694,0.3,-50.0,True,False
LTIME#7m30s43ms205us859ns,-56.8182,0.2,-50.0,True,False
LTIME#7m30s44ms206us248ns,-56.7687,0.2,-50.0,True,False
LTIME#7m30s45ms206us44ns,-56.7162,0.2,-50.0,True,False
LTIME#7m30s46ms205us544ns,-56.6668,0.2,-50.0,True,False
LTIME#7m30s47ms205us526ns,-56.6155,0.1,-50.0,True,False
LTIME#7m30s48ms205us896ns,-56.5624,0.1,-50.0,True,False
LTIME#7m30s49ms205us822ns,-56.5118,0.1,-50.0,True,False
LTIME#7m30s50ms205us656ns,-56.4599,0.0,-50.0,True,False
LTIME#7m30s51ms205us582ns,-56.4086,0.0,-50.0,True,False
LTIME#7m30s52ms205us711ns,-56.3586,0.0,-50.0,True,False
LTIME#7m30s53ms206us44ns,-56.3091,0.0,-50.0,True,False
LTIME#7m30s54ms205us730ns,-56.2597,0.0,-50.0,True,False
LTIME#7m30s55ms205us637ns,-56.2121,0.0,-50.0,True,False
LTIME#7m30s56ms206us7ns,-56.1645,0.0,-50.0,True,False
LTIME#7m30s57ms205us693ns,-56.1144,-0.1,-50.0,True,False
LTIME#7m30s58ms205us452ns,-56.0693,-0.1,-50.0,True,False
LTIME#7m30s59ms205us619ns,-56.0241,0.0,-50.0,True,False
LTIME#7m30s60ms206us44ns,-55.9759,0.0,-50.0,True,False
LTIME#7m30s61ms205us767ns,-55.9325,-0.1,-50.0,True,False
LTIME#7m30s62ms205us507ns,-55.891,-0.1,-50.0,True,False
LTIME#7m30s63ms205us711ns,-55.8465,-0.1,-50.0,True,False
LTIME#7m30s64ms205us767ns,-55.8056,-0.1,-50.0,True,False
LTIME#7m30s65ms205us822ns,-55.7659,-0.1,-50.0,True,False
LTIME#7m30s66ms205us507ns,-55.7226,-0.1,-50.0,True,False
LTIME#7m30s67ms205us433ns,-55.6829,-0.1,-50.0,True,False
LTIME#7m30s68ms205us859ns,-55.6432,-0.1,-50.0,True,False
LTIME#7m30s69ms205us952ns,-55.6054,-0.1,-50.0,True,False
LTIME#7m30s70ms205us433ns,-55.5688,-0.1,-50.0,True,False
LTIME#7m30s71ms205us230ns,-55.5315,0.0,-50.0,True,False
LTIME#7m30s72ms205us507ns,-55.4974,0.0,-50.0,True,False
LTIME#7m30s73ms205us730ns,-55.4595,-0.1,-50.0,True,False
LTIME#7m30s74ms205us396ns,-55.4272,-0.1,-50.0,True,False
LTIME#7m30s75ms205us470ns,-55.3899,0.0,-50.0,True,False
LTIME#7m30s76ms206us7ns,-55.3576,0.0,-50.0,True,False
LTIME#7m30s77ms205us859ns,-55.3295,0.0,-50.0,True,False
LTIME#7m30s78ms205us841ns,-55.296,0.0,-50.0,True,False
LTIME#7m30s79ms205us507ns,-55.2648,0.0,-50.0,True,False
LTIME#7m30s80ms205us767ns,-55.2325,0.0,-50.0,True,False
LTIME#7m30s81ms206us44ns,-55.2026,0.0,-50.0,True,False
LTIME#7m30s82ms205us544ns,-55.1745,0.0,-50.0,True,False
LTIME#7m30s83ms205us489ns,-55.1434,0.0,-50.0,True,False
LTIME#7m30s84ms206us100ns,-55.1116,0.0,-50.0,True,False
LTIME#7m30s85ms205us878ns,-55.086,0.0,-50.0,True,False
LTIME#7m30s86ms205us507ns,-55.0573,0.0,-50.0,True,False
LTIME#7m30s87ms205us433ns,-55.0311,0.0,-50.0,True,False
LTIME#7m30s88ms205us526ns,-54.9999,0.0,-50.0,True,False
LTIME#7m30s89ms205us711ns,-54.9725,0.0,-50.0,True,False
LTIME#7m30s90ms205us489ns,-54.9456,0.0,-50.0,True,False
LTIME#7m30s91ms205us581ns,-54.9175,0.0,-50.0,True,False
LTIME#7m30s92ms206us63ns,-54.8888,0.0,-50.0,True,False
LTIME#7m30s93ms206us470ns,-54.8632,0.0,-50.0,True,False
LTIME#7m30s94ms205us804ns,-54.8327,0.0,-50.0,True,False
LTIME#7m30s95ms205us359ns,-54.8083,0.0,-50.0,True,False
LTIME#7m30s96ms205us452ns,-54.7826,0.0,-50.0,True,False
LTIME#7m30s97ms206us26ns,-54.7607,0.0,-50.0,True,False
LTIME#7m30s98ms205us674ns,-54.7314,0.0,-50.0,True,False
LTIME#7m30s99ms205us637ns,-54.7064,0.0,-50.0,True,False
LTIME#7m30s100ms206us44ns,-54.6825,0.0,-50.0,True,False
LTIME#7m30s101ms205us804ns,-54.6545,0.0,-50.0,True,False
LTIME#7m30s102ms205us563ns,-54.6313,0.0,-50.0,True,False
LTIME#7m30s103ms205us841ns,-54.6105,0.0,-50.0,True,False
LTIME#7m30s104ms205us563ns,-54.5879,0.0,-50.0,True,False
LTIME#7m30s105ms205us952ns,-54.566,0.0,-50.0,True,False
LTIME#7m30s106ms205us359ns,-54.5446,0.0,-50.0,True,False
LTIME#7m30s107ms205us470ns,-54.5257,0.0,-50.0,True,False
LTIME#7m30s108ms205us952ns,-54.5031,0.0,-50.0,True,False
LTIME#7m30s109ms205us767ns,-54.4817,0.0,-50.0,True,False
LTIME#7m30s110ms205us656ns,-54.4616,0.0,-50.0,True,False
LTIME#7m30s111ms205us933ns,-54.4439,0.0,-50.0,True,False
LTIME#7m30s112ms205us915ns,-54.4286,0.0,-50.0,True,False
LTIME#7m30s113ms205us748ns,-54.4097,0.0,-50.0,True,False
LTIME#7m30s114ms205us563ns,-54.3914,0.0,-50.0,True,False
LTIME#7m30s115ms205us526ns,-54.3755,0.0,-50.0,True,False
LTIME#7m30s116ms205us656ns,-54.3597,0.0,-50.0,True,False
LTIME#7m30s117ms205us915ns,-54.342,0.0,-50.0,True,False
LTIME#7m30s118ms205us563ns,-54.3261,0.0,-50.0,True,False
LTIME#7m30s119ms205us637ns,-54.3133,0.0,-50.0,True,False
LTIME#7m30s120ms205us656ns,-54.3041,-0.1,-50.0,True,False
LTIME#7m30s121ms205us730ns,-54.2852,-0.1,-50.0,True,False
LTIME#7m30s122ms205us748ns,-54.2779,-0.1,-50.0,True,False
LTIME#7m30s123ms205us581ns,-54.2706,-0.1,-50.0,True,False
LTIME#7m30s124ms206us193ns,-54.2565,-0.1,-50.0,True,False
LTIME#7m30s125ms205us970ns,-54.2498,0.0,-50.0,True,False
LTIME#7m30s126ms205us378ns,-54.2419,0.0,-50.0,True,False
LTIME#7m30s127ms205us433ns,-54.2315,0.0,-50.0,True,False
LTIME#7m30s128ms205us637ns,-54.2254,0.0,-50.0,True,False
LTIME#7m30s129ms205us970ns,-54.2187,0.0,-50.0,True,False
LTIME#7m30s130ms205us452ns,-54.2126,0.0,-50.0,True,False
LTIME#7m30s131ms205us600ns,-54.2107,0.0,-50.0,True,False
LTIME#7m30s132ms205us748ns,-54.2053,0.0,-50.0,True,False
LTIME#7m30s133ms206us63ns,-54.201,0.0,-50.0,True,False
LTIME#7m30s134ms205us804ns,-54.1961,0.0,-50.0,True,False
LTIME#7m30s135ms205us507ns,-54.1937,0.0,-50.0,True,False
LTIME#7m30s136ms205us359ns,-54.1949,0.0,-50.0,True,False
LTIME#7m30s137ms205us859ns,-54.1912,0.0,-50.0,True,False
LTIME#7m30s138ms205us693ns,-54.1869,0.0,-50.0,True,False
LTIME#7m30s139ms205us581ns,-54.1894,0.0,-50.0,True,False
LTIME#7m30s140ms205us674ns,-54.1857,0.0,-50.0,True,False
LTIME#7m30s141ms206us100ns,-54.1845,0.0,-50.0,True,False
LTIME#7m30s142ms205us452ns,-54.1827,0.0,-50.0,True,False
LTIME#7m30s143ms205us804ns,-54.1845,0.0,-50.0,True,False
LTIME#7m30s144ms206us452ns,-54.1845,0.0,-50.0,True,True
LTIME#7m30s145ms205us674ns,-54.1821,0.0,-50.0,True,True
LTIME#7m30s146ms205us804ns,-54.1821,0.0,-50.0,True,True
LTIME#7m30s147ms205us933ns,-54.1827,0.1,-50.0,True,True
LTIME#7m30s148ms206us63ns,-54.1827,0.1,-50.0,True,True
LTIME#7m30s149ms205us822ns,-54.1827,0.1,-50.0,True,True
LTIME#7m30s150ms205us619ns,-54.1839,0.1,-50.0,True,True
LTIME#7m30s151ms205us507ns,-54.1821,0.1,-50.0,True,True
LTIME#7m30s152ms205us785ns,-54.1845,0.1,-50.0,True,True
LTIME#7m30s153ms205us563ns,-54.1845,0.1,-50.0,True,True
LTIME#7m30s154ms205us841ns,-54.1827,0.1,-50.0,True,True
LTIME#7m30s155ms205us211ns,-54.1869,0.1,-50.0,True,True
LTIME#7m30s156ms205us618ns,-54.1845,0.1,-50.0,True,True
LTIME#7m30s157ms205us785ns,-54.1851,0.1,-50.0,True,True
LTIME#7m30s158ms205us581ns,-54.1845,0.1,-50.0,True,True
LTIME#7m30s159ms205us378ns,-54.1857,0.1,-50.0,True,True
LTIME#7m30s160ms205us711ns,-54.1851,0.1,-50.0,True,True
LTIME#7m30s161ms205us767ns,-54.1863,0.0,-50.0,True,True
LTIME#7m30s162ms205us656ns,-54.1888,0.0,-50.0,True,True
LTIME#7m30s163ms205us618ns,-54.1863,0.1,-50.0,True,True
LTIME#7m30s164ms206us26ns,-54.1906,0.1,-50.0,True,True
LTIME#7m30s165ms205us748ns,-54.1876,0.1,-50.0,True,True
LTIME#7m30s166ms206us118ns,-54.1876,0.1,-50.0,True,True
LTIME#7m30s167ms205us563ns,-54.1876,0.1,-50.0,True,True
LTIME#7m30s168ms205us563ns,-54.19,0.1,-50.0,True,True
LTIME#7m30s169ms205us767ns,-54.19,0.0,-50.0,True,True
LTIME#7m30s170ms205us544ns,-54.19,0.0,-50.0,True,True
LTIME#7m30s171ms205us693ns,-54.1937,0.0,-50.0,True,True
LTIME#7m30s172ms205us841ns,-54.1949,0.0,-50.0,True,True
LTIME#7m30s173ms205us989ns,-54.1979,0.0,-50.0,True,True
LTIME#7m30s174ms205us600ns,-54.201,0.0,-50.0,True,True
LTIME#7m30s175ms205us452ns,-54.2065,-0.1,-50.0,True,True
LTIME#7m30s176ms206us100ns,-54.2138,-0.1,-50.0,True,True
LTIME#7m30s177ms205us822ns,-54.2193,-0.2,-50.0,True,True
LTIME#7m30s178ms205us674ns,-54.2284,-0.2,-50.0,True,True
LTIME#7m30s179ms205us378ns,-54.2352,-0.3,-50.0,True,True
LTIME#7m30s180ms205us841ns,-54.2504,-0.4,-50.0,True,True
LTIME#7m30s181ms205us804ns,-54.2657,-0.4,-50.0,True,True
LTIME#7m30s182ms205us396ns,-54.2834,-0.4,-50.0,True,True
LTIME#7m30s183ms205us544ns,-54.2974,-0.4,-50.0,True,True
LTIME#7m30s184ms206us26ns,-54.3151,-0.4,-50.0,True,True
LTIME#7m30s185ms205us767ns,-54.3395,-0.4,-50.0,True,True
LTIME#7m30s186ms205us489ns,-54.3658,-0.3,-50.0,True,True
LTIME#7m30s187ms205us452ns,-54.3859,-0.3,-50.0,True,True
LTIME#7m30s188ms205us804ns,-54.4103,-0.2,-50.0,True,True
LTIME#7m30s189ms205us989ns,-54.4366,-0.2,-50.0,True,True
LTIME#7m30s190ms205us415ns,-54.4634,-0.2,-50.0,True,True
LTIME#7m30s191ms205us415ns,-54.486,-0.1,-50.0,True,True
LTIME#7m30s192ms205us581ns,-54.5196,-0.1,-50.0,True,True
LTIME#7m30s193ms205us748ns,-54.5489,0.0,-50.0,True,True
LTIME#7m30s194ms205us804ns,-54.577,0.0,-50.0,True,True
LTIME#7m30s195ms205us470ns,-54.605,0.0,-50.0,True,True
LTIME#7m30s196ms205us841ns,-54.6325,0.0,-50.0,True,True
LTIME#7m30s197ms205us581ns,-54.6642,0.0,-50.0,True,True
LTIME#7m30s198ms205us693ns,-54.6941,0.0,-50.0,True,True
LTIME#7m30s199ms205us304ns,-54.7228,0.0,-50.0,True,True
LTIME#7m30s200ms205us396ns,-54.754,0.0,-50.0,True,True
LTIME#7m30s201ms205us804ns,-54.7906,0.0,-50.0,True,True
LTIME#7m30s202ms205us433ns,-54.8162,0.0,-50.0,True,True
LTIME#7m30s203ms205us526ns,-54.8449,0.0,-50.0,True,True
LTIME#7m30s204ms205us970ns,-54.8791,0.1,-50.0,True,True
LTIME#7m30s205ms205us859ns,-54.9114,0.1,-50.0,True,True
LTIME#7m30s206ms205us637ns,-54.9377,0.1,-50.0,True,True
LTIME#7m30s207ms205us618ns,-54.9725,0.1,-50.0,True,True
LTIME#7m30s208ms205us618ns,-55.0005,0.0,-50.0,True,True
LTIME#7m30s209ms205us933ns,-55.0304,0.1,-50.0,True,True
LTIME#7m30s210ms205us452ns,-55.0628,0.0,-50.0,True,True
LTIME#7m30s211ms205us433ns,-55.0945,0.0,-50.0,True,True
LTIME#7m30s212ms206us26ns,-55.1275,0.0,-50.0,True,True
LTIME#7m30s213ms205us822ns,-55.1574,0.0,-50.0,True,True
LTIME#7m30s214ms205us618ns,-55.1904,0.0,-50.0,True,True
LTIME#7m30s215ms205us600ns,-55.2239,0.0,-50.0,True,True
LTIME#7m30s216ms205us526ns,-55.2569,0.0,-50.0,True,True
LTIME#7m30s217ms205us878ns,-55.2886,0.0,-50.0,True,True
LTIME#7m30s218ms205us544ns,-55.3259,0.0,-50.0,True,True
LTIME#7m30s219ms205us396ns,-55.3582,0.0,-50.0,True,True
LTIME#7m30s220ms205us952ns,-55.3924,0.0,-50.0,True,True
LTIME#7m30s221ms205us785ns,-55.4302,0.0,-50.0,True,True
LTIME#7m30s222ms205us415ns,-55.4669,0.0,-50.0,True,True
LTIME#7m30s223ms205us359ns,-55.5035,0.0,-50.0,True,True
LTIME#7m30s224ms206us211ns,-55.5401,0.0,-50.0,True,True
LTIME#7m30s225ms205us841ns,-55.5767,0.0,-50.0,True,True
LTIME#7m30s226ms205us618ns,-55.617,-0.1,-50.0,True,True
LTIME#7m30s227ms205us674ns,-55.6579,-0.1,-50.0,True,True
LTIME#7m30s228ms205us915ns,-55.6951,0.0,-50.0,True,True
LTIME#7m30s229ms205us767ns,-55.7391,0.0,-50.0,True,True
LTIME#7m30s230ms205us544ns,-55.7824,0.0,-50.0,True,True
LTIME#7m30s231ms205us470ns,-55.8227,0.0,-50.0,True,True
LTIME#7m30s232ms205us618ns,-55.8648,0.0,-50.0,True,True
LTIME#7m30s233ms205us859ns,-55.9118,0.0,-50.0,True,True
LTIME#7m30s234ms206us7ns,-55.9545,-0.1,-50.0,True,True
LTIME#7m30s235ms205us618ns,-56.0021,0.0,-50.0,True,True
LTIME#7m30s236ms205us748ns,-56.0455,0.0,-50.0,True,True
LTIME#7m30s237ms206us248ns,-56.0943,0.0,-50.0,True,True
LTIME#7m30s238ms205us785ns,-56.1456,0.0,-50.0,True,True
LTIME#7m30s239ms205us470ns,-56.1901,0.0,-50.0,True,True
LTIME#7m30s240ms205us655ns,-56.2396,0.0,-50.0,True,True
LTIME#7m30s241ms205us711ns,-56.2908,0.0,-50.0,True,True
LTIME#7m30s242ms205us452ns,-56.3403,0.0,-50.0,True,True
LTIME#7m30s243ms205us396ns,-56.3885,0.0,-50.0,True,True
LTIME#7m30s244ms205us989ns,-56.441,-0.1,-50.0,True,True
LTIME#7m30s245ms205us822ns,-56.491,-0.1,-50.0,True,True
LTIME#7m30s246ms205us452ns,-56.5423,0.1,-50.0,True,True
LTIME#7m30s247ms205us341ns,-56.5936,0.1,-50.0,True,True
LTIME#7m30s248ms205us618ns,-56.643,0.2,-50.0,True,True
LTIME#7m30s249ms205us674ns,-56.693,0.2,-50.0,True,True
LTIME#7m30s250ms205us822ns,-56.7407,0.2,-50.0,True,True
LTIME#7m30s251ms205us730ns,-56.7925,0.2,-50.0,True,True
LTIME#7m30s252ms205us822ns,-56.8401,0.1,-50.0,True,True
LTIME#7m30s253ms205us878ns,-56.8908,0.1,-50.0,True,True
LTIME#7m30s254ms205us526ns,-56.9372,0.2,-50.0,True,True
LTIME#7m30s255ms205us674ns,-56.986,0.3,-50.0,True,True
LTIME#7m30s256ms205us618ns,-57.0342,0.3,-50.0,True,True
LTIME#7m30s257ms205us878ns,-57.0818,0.3,-50.0,True,True
LTIME#7m30s258ms205us730ns,-57.1276,0.4,-50.0,True,True
LTIME#7m30s259ms205us563ns,-57.1697,0.4,-50.0,True,True
LTIME#7m30s260ms205us841ns,-57.2155,0.3,-50.0,True,True
LTIME#7m30s261ms205us933ns,-57.2582,0.3,-50.0,True,True
LTIME#7m30s262ms205us618ns,-57.301,0.4,-50.0,True,True
LTIME#7m30s263ms205us544ns,-57.3419,0.4,-50.0,True,True
LTIME#7m30s264ms205us470ns,-57.3815,0.4,-50.0,True,True
LTIME#7m30s265ms206us581ns,-57.4224,0.4,-50.0,True,True
LTIME#7m30s266ms205us544ns,-57.459,0.4,-50.0,True,True
LTIME#7m30s267ms205us415ns,-57.4993,0.4,-50.0,True,True
LTIME#7m30s268ms205us767ns,-57.5384,0.4,-50.0,True,True
LTIME#7m30s269ms205us785ns,-57.5738,0.3,-50.0,True,True
LTIME#7m30s270ms205us600ns,-57.6086,0.4,-50.0,True,True
LTIME#7m30s271ms205us674ns,-57.6428,0.3,-50.0,True,True
LTIME#7m30s272ms205us804ns,-57.6775,0.3,-50.0,True,True
LTIME#7m30s273ms206us193ns,-57.7105,0.3,-50.0,True,True
LTIME#7m30s274ms205us600ns,-57.7404,0.3,-50.0,True,True
LTIME#7m30s275ms206us26ns,-57.7752,0.3,-50.0,True,True
LTIME#7m30s276ms205us989ns,-57.8075,0.2,-50.0,True,True
LTIME#7m30s277ms205us915ns,-57.8393,0.2,-50.0,True,True
LTIME#7m30s278ms205us970ns,-57.871,0.2,-50.0,True,True
LTIME#7m30s279ms205us452ns,-57.9015,0.2,-50.0,True,True
LTIME#7m30s280ms205us581ns,-57.9327,0.3,-50.0,True,True
LTIME#7m30s281ms205us730ns,-57.962,0.2,-50.0,True,True
LTIME#7m30s282ms205us378ns,-57.9949,0.2,-50.0,True,True
LTIME#7m30s283ms205us285ns,-58.023,0.2,-50.0,True,True
LTIME#7m30s284ms205us581ns,-58.0511,0.2,-50.0,True,True
LTIME#7m30s285ms205us730ns,-58.0804,0.2,-50.0,True,True
LTIME#7m30s286ms205us526ns,-58.1085,0.3,-50.0,True,True
LTIME#7m30s287ms205us396ns,-58.139,0.3,-50.0,True,True
LTIME#7m30s288ms205us915ns,-58.1628,0.3,-50.0,True,True
LTIME#7m30s289ms205us841ns,-58.1902,0.3,-50.0,True,True
LTIME#7m30s290ms205us730ns,-58.2183,0.3,-50.0,True,True
LTIME#7m30s291ms205us581ns,-58.2427,0.3,-50.0,True,True
LTIME#7m30s292ms205us933ns,-58.2714,0.3,-50.0,True,True
LTIME#7m30s293ms206us192ns,-58.2958,0.3,-50.0,True,True
LTIME#7m30s294ms205us822ns,-58.319,0.3,-50.0,True,True
LTIME#7m30s295ms205us674ns,-58.3428,0.3,-50.0,True,True
LTIME#7m30s296ms205us600ns,-58.3679,0.3,-50.0,True,True
LTIME#7m30s297ms205us674ns,-58.3892,0.3,-50.0,True,True
LTIME#7m30s298ms205us655ns,-58.4112,0.3,-50.0,True,True
LTIME#7m30s299ms205us526ns,-58.4344,0.3,-50.0,True,True
LTIME#7m30s300ms205us767ns,-58.4557,0.3,-50.0,True,True
LTIME#7m30s301ms205us878ns,-58.4789,0.3,-50.0,True,True
LTIME#7m30s302ms205us507ns,-58.4979,0.3,-50.0,True,True
LTIME#7m30s303ms205us933ns,-58.5174,0.3,-50.0,True,True
LTIME#7m30s304ms205us748ns,-58.5381,0.2,-50.0,True,True
LTIME#7m30s305ms205us600ns,-58.5619,0.3,-50.0,True,True
LTIME#7m30s306ms205us674ns,-58.579,0.3,-50.0,True,True
LTIME#7m30s307ms205us544ns,-58.5986,0.3,-50.0,True,True
LTIME#7m30s308ms206us267ns,-58.6157,0.2,-50.0,True,True
LTIME#7m30s309ms207us44ns,-58.634,0.2,-50.0,True,True
LTIME#7m30s310ms207us618ns,-58.6523,0.2,-50.0,True,True
LTIME#7m30s311ms207us730ns,-58.6712,0.2,-50.0,True,True
LTIME#7m30s312ms207us767ns,-58.684,0.2,-50.0,True,True
LTIME#7m30s313ms208us767ns,-58.7042,0.2,-50.0,True,True
LTIME#7m30s314ms209us526ns,-58.7219,0.2,-50.0,True,True
LTIME#7m30s315ms209us785ns,-58.7359,0.2,-50.0,True,True
LTIME#7m30s316ms209us915ns,-58.7505,0.3,-50.0,True,True
LTIME#7m30s317ms209us933ns,-58.7664,0.3,-50.0,True,True
LTIME#7m30s318ms209us952ns,-58.7798,0.3,-50.0,True,True
LTIME#7m30s319ms209us618ns,-58.7963,0.3,-50.0,True,True
LTIME#7m30s320ms209us655ns,-58.8061,0.3,-50.0,True,True
LTIME#7m30s321ms209us711ns,-58.8195,0.3,-50.0,True,True
LTIME#7m30s322ms209us470ns,-58.8329,0.3,-50.0,True,True
LTIME#7m30s323ms209us581ns,-58.8439,0.3,-50.0,True,True
LTIME#7m30s324ms209us785ns,-58.8549,0.3,-50.0,True,True
LTIME#7m30s325ms210us118ns,-58.8671,0.3,-50.0,True,True
LTIME#7m30s326ms209us692ns,-58.8769,0.3,-50.0,True,True
LTIME#7m30s327ms209us285ns,-58.8818,0.3,-50.0,True,True
LTIME#7m30s328ms209us878ns,-58.8928,0.3,-50.0,True,True
LTIME#7m30s329ms209us785ns,-58.9001,0.3,-50.0,True,True
LTIME#7m30s330ms209us655ns,-58.9068,0.3,-50.0,True,True
LTIME#7m30s331ms209us915ns,-58.9153,0.3,-50.0,True,True
LTIME#7m30s332ms209us804ns,-58.9208,0.3,-50.0,True,True
LTIME#7m30s333ms209us674ns,-58.9263,0.3,-50.0,True,True
LTIME#7m30s334ms209us711ns,-58.933,0.3,-50.0,True,True
LTIME#7m30s335ms209us767ns,-58.9361,0.4,-50.0,True,True
LTIME#7m30s336ms209us767ns,-58.9349,0.3,-50.0,True,True
LTIME#7m30s337ms209us915ns,-58.9404,0.3,-50.0,True,True
LTIME#7m30s338ms209us933ns,-58.9446,0.3,-50.0,True,True
LTIME#7m30s339ms209us804ns,-58.9434,0.3,-50.0,True,True
LTIME#7m30s340ms210us44ns,-58.9465,0.3,-50.0,True,True
LTIME#7m30s341ms209us711ns,-58.9446,0.3,-50.0,True,True
LTIME#7m30s342ms209us489ns,-58.9446,0.3,-50.0,True,True
LTIME#7m30s343ms209us563ns,-58.9452,0.2,-50.0,True,True
LTIME#7m30s344ms209us804ns,-58.9446,0.2,-50.0,True,False
LTIME#7m30s345ms209us878ns,-58.9459,0.1,-50.0,True,False
LTIME#7m30s346ms209us581ns,-58.9446,0.1,-50.0,True,False
LTIME#7m30s347ms209us359ns,-58.9452,0.1,-50.0,True,False
LTIME#7m30s348ms209us859ns,-58.9434,0.1,-50.0,True,False
LTIME#7m30s349ms209us767ns,-58.9446,0.2,-50.0,True,False
LTIME#7m30s350ms209us581ns,-58.9452,0.2,-50.0,True,False
LTIME#7m30s351ms209us563ns,-58.9452,0.1,-50.0,True,False
LTIME#7m30s352ms210us26ns,-58.9459,0.1,-50.0,True,False
LTIME#7m30s353ms209us859ns,-58.9465,0.1,-50.0,True,False
LTIME#7m30s354ms209us563ns,-58.9452,0.1,-50.0,True,False
LTIME#7m30s355ms209us767ns,-58.944,0.1,-50.0,True,False
LTIME#7m30s356ms209us711ns,-58.9446,0.1,-50.0,True,False
LTIME#7m30s357ms209us970ns,-58.9434,0.1,-50.0,True,False
LTIME#7m30s358ms209us655ns,-58.9446,0.1,-50.0,True,False
