Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m54s437ms301us789ns,-54.1711,0.1,-50.0,True,True
LTIME#7m54s438ms301us326ns,-54.1699,0.1,-50.0,True,True
LTIME#7m54s439ms301us308ns,-54.1723,0.1,-50.0,True,True
LTIME#7m54s440ms301us400ns,-54.1766,0.1,-50.0,True,True
LTIME#7m54s441ms301us437ns,-54.1784,0.0,-50.0,True,True
LTIME#7m54s442ms301us437ns,-54.1796,0.0,-50.0,True,True
LTIME#7m54s443ms301us289ns,-54.1863,0.0,-50.0,True,True
LTIME#7m54s444ms301us382ns,-54.1918,-0.1,-50.0,True,True
LTIME#7m54s445ms301us493ns,-54.1967,-0.1,-50.0,True,True
LTIME#7m54s446ms301us271ns,-54.2089,-0.2,-50.0,True,True
LTIME#7m54s447ms301us734ns,-54.2169,-0.3,-50.0,True,True
LTIME#7m54s448ms301us623ns,-54.2284,-0.3,-50.0,True,True
LTIME#7m54s449ms301us697ns,-54.2449,-0.3,-50.0,True,True
LTIME#7m54s450ms301us345ns,-54.262,-0.4,-50.0,True,True
LTIME#7m54s451ms301us437ns,-54.2779,-0.4,-50.0,True,True
LTIME#7m54s452ms301us789ns,-54.2938,-0.4,-50.0,True,True
LTIME#7m54s453ms301us493ns,-54.3212,-0.4,-50.0,True,True
LTIME#7m54s454ms301us437ns,-54.3432,-0.4,-50.0,True,True
LTIME#7m54s455ms301us437ns,-54.3676,-0.3,-50.0,True,True
LTIME#7m54s456ms301us585ns,-54.3957,-0.3,-50.0,True,True
LTIME#7m54s457ms301us567ns,-54.4207,-0.2,-50.0,True,True
LTIME#7m54s458ms305us974ns,-54.4476,-0.2,-50.0,True,True
LTIME#7m54s459ms307us474ns,-54.4763,-0.2,-50.0,True,True
LTIME#7m54s460ms306us382ns,-54.5043,-0.1,-50.0,True,True
LTIME#7m54s461ms306us11ns,-54.5355,0.0,-50.0,True,True
LTIME#7m54s462ms307us456ns,-54.5672,0.0,-50.0,True,True
LTIME#7m54s463ms307us48ns,-54.5959,0.0,-50.0,True,True
LTIME#7m54s464ms307us900ns,-54.6252,0.0,-50.0,True,True
LTIME#7m54s465ms307us697ns,-54.6545,0.1,-50.0,True,True
LTIME#7m54s466ms306us678ns,-54.6832,0.1,-50.0,True,True
LTIME#7m54s467ms303us178ns,-54.7155,0.1,-50.0,True,True
LTIME#7m54s468ms304us456ns,-54.7442,0.1,-50.0,True,True
LTIME#7m54s469ms305us511ns,-54.7759,0.1,-50.0,True,True
LTIME#7m54s470ms304us585ns,-54.8071,0.1,-50.0,True,True
LTIME#7m54s471ms304us641ns,-54.837,0.1,-50.0,True,True
LTIME#7m54s472ms305us678ns,-54.865,0.1,-50.0,True,True
LTIME#7m54s473ms305us715ns,-54.898,0.1,-50.0,True,True
LTIME#7m54s474ms306us808ns,-54.9304,0.1,-50.0,True,True
LTIME#7m54s475ms307us85ns,-54.9621,0.1,-50.0,True,True
LTIME#7m54s476ms305us474ns,-54.9889,0.1,-50.0,True,True
LTIME#7m54s477ms306us30ns,-55.017,0.1,-50.0,True,True
LTIME#7m54s478ms306us919ns,-55.0469,0.2,-50.0,True,True
LTIME#7m54s479ms306us715ns,-55.0781,0.2,-50.0,True,True
LTIME#7m54s480ms307us993ns,-55.1049,0.1,-50.0,True,True
LTIME#7m54s481ms306us678ns,-55.1342,0.1,-50.0,True,True
LTIME#7m54s482ms306us771ns,-55.1635,0.1,-50.0,True,True
LTIME#7m54s483ms307us752ns,-55.1946,0.0,-50.0,True,True
LTIME#7m54s484ms308us48ns,-55.2258,0.0,-50.0,True,True
LTIME#7m54s485ms307us715ns,-55.2575,0.0,-50.0,True,True
LTIME#7m54s486ms303us234ns,-55.288,0.0,-50.0,True,True
LTIME#7m54s487ms304us826ns,-55.321,0.0,-50.0,True,True
LTIME#7m54s488ms306us363ns,-55.3521,0.0,-50.0,True,True
LTIME#7m54s489ms305us123ns,-55.3875,0.0,-50.0,True,True
LTIME#7m54s490ms305us863ns,-55.4253,-0.1,-50.0,True,True
LTIME#7m54s491ms304us660ns,-55.4607,-0.1,-50.0,True,True
LTIME#7m54s492ms305us808ns,-55.4974,-0.1,-50.0,True,True
LTIME#7m54s493ms304us715ns,-55.5383,-0.1,-50.0,True,True
LTIME#7m54s494ms306us585ns,-55.5718,-0.1,-50.0,True,True
LTIME#7m54s495ms305us808ns,-55.6121,-0.1,-50.0,True,True
LTIME#7m54s496ms305us382ns,-55.6554,-0.1,-50.0,True,True
LTIME#7m54s497ms305us919ns,-55.6957,-0.1,-50.0,True,True
LTIME#7m54s498ms305us456ns,-55.7409,-0.1,-50.0,True,True
LTIME#7m54s499ms306us715ns,-55.783,-0.1,-50.0,True,True
LTIME#7m54s500ms306us845ns,-55.8276,-0.1,-50.0,True,True
LTIME#7m54s501ms307us604ns,-55.8691,-0.1,-50.0,True,True
LTIME#7m54s502ms306us289ns,-55.9124,0.0,-50.0,True,True
LTIME#7m54s503ms307us48ns,-55.9625,0.0,-50.0,True,True
LTIME#7m54s504ms301us974ns,-56.0052,0.0,-50.0,True,True
LTIME#7m54s505ms303us382ns,-56.0534,0.0,-50.0,True,True
LTIME#7m54s506ms303us289ns,-56.1041,0.0,-50.0,True,True
LTIME#7m54s507ms303us104ns,-56.1504,0.0,-50.0,True,True
LTIME#7m54s508ms300us178ns,-56.1987,0.0,-50.0,True,True
LTIME#7m54s509ms299us122ns,-56.2469,0.0,-50.0,True,True
LTIME#7m54s510ms300us197ns,-56.3,0.0,-50.0,True,True
LTIME#7m54s511ms300us178ns,-56.3488,-0.1,-50.0,True,True
LTIME#7m54s512ms297us919ns,-56.4019,0.0,-50.0,True,True
LTIME#7m54s513ms295us900ns,-56.4513,0.0,-50.0,True,True
LTIME#7m54s514ms296us289ns,-56.5051,0.0,-50.0,True,True
LTIME#7m54s515ms296us808ns,-56.5563,0.1,-50.0,True,True
LTIME#7m54s516ms294us622ns,-56.6058,0.2,-50.0,True,True
LTIME#7m54s517ms295us530ns,-56.6564,0.2,-50.0,True,True
LTIME#7m54s518ms295us789ns,-56.704,0.3,-50.0,True,True
LTIME#7m54s519ms296us67ns,-56.7541,0.3,-50.0,True,True
LTIME#7m54s520ms295us48ns,-56.8047,0.3,-50.0,True,True
LTIME#7m54s521ms296us382ns,-56.8493,0.3,-50.0,True,True
LTIME#7m54s522ms292us363ns,-56.8969,0.3,-50.0,True,True
LTIME#7m54s523ms293us900ns,-56.9463,0.3,-50.0,True,True
LTIME#7m54s524ms294us67ns,-56.9921,0.4,-50.0,True,True
LTIME#7m54s525ms294us326ns,-57.0422,0.3,-50.0,True,True
LTIME#7m54s526ms295us548ns,-57.0879,0.3,-50.0,True,True
LTIME#7m54s527ms295us937ns,-57.1301,0.3,-50.0,True,True
LTIME#7m54s528ms294us122ns,-57.1752,0.3,-50.0,True,True
LTIME#7m54s529ms294us715ns,-57.2179,0.4,-50.0,True,True
LTIME#7m54s530ms295us289ns,-57.2625,0.4,-50.0,True,True
LTIME#7m54s531ms294us308ns,-57.3022,0.3,-50.0,True,True
LTIME#7m54s532ms294us678ns,-57.3455,0.4,-50.0,True,True
LTIME#7m54s533ms294us734ns,-57.384,0.3,-50.0,True,True
LTIME#7m54s534ms295us474ns,-57.4249,0.4,-50.0,True,True
LTIME#7m54s535ms295us215ns,-57.4615,0.4,-50.0,True,True
LTIME#7m54s536ms296us345ns,-57.5036,0.4,-50.0,True,True
LTIME#7m54s537ms297us234ns,-57.5384,0.4,-50.0,True,True
LTIME#7m54s538ms296us289ns,-57.5726,0.5,-50.0,True,True
LTIME#7m54s539ms295us808ns,-57.6086,0.5,-50.0,True,True
LTIME#7m54s540ms292us104ns,-57.6409,0.5,-50.0,True,True
LTIME#7m54s541ms291us48ns,-57.6733,0.4,-50.0,True,True
LTIME#7m54s542ms290us530ns,-57.705,0.4,-50.0,True,True
LTIME#7m54s543ms290us604ns,-57.7367,0.3,-50.0,True,True
LTIME#7m54s544ms290us808ns,-57.7673,0.3,-50.0,True,True
LTIME#7m54s545ms290us752ns,-57.7953,0.3,-50.0,True,True
LTIME#7m54s546ms290us382ns,-57.8265,0.4,-50.0,True,True
LTIME#7m54s547ms290us678ns,-57.857,0.3,-50.0,True,True
LTIME#7m54s548ms290us919ns,-57.8851,0.3,-50.0,True,True
LTIME#7m54s549ms290us845ns,-57.9162,0.2,-50.0,True,True
LTIME#7m54s550ms290us752ns,-57.9449,0.2,-50.0,True,True
LTIME#7m54s551ms296us493ns,-57.9742,0.1,-50.0,True,True
LTIME#7m54s552ms294us308ns,-58.001,0.1,-50.0,True,True
LTIME#7m54s553ms294us919ns,-58.0309,0.2,-50.0,True,True
LTIME#7m54s554ms295us178ns,-58.0602,0.2,-50.0,True,True
LTIME#7m54s555ms295us400ns,-58.0895,0.1,-50.0,True,True
LTIME#7m54s556ms295us697ns,-58.1182,0.1,-50.0,True,True
LTIME#7m54s557ms296us215ns,-58.1487,0.1,-50.0,True,True
LTIME#7m54s558ms296us548ns,-58.1762,0.1,-50.0,True,True
LTIME#7m54s559ms296us234ns,-58.2049,0.1,-50.0,True,True
LTIME#7m54s560ms292us456ns,-58.2348,0.1,-50.0,True,True
LTIME#7m54s561ms291us419ns,-58.2604,0.1,-50.0,True,True
LTIME#7m54s562ms290us771ns,-58.2909,0.1,-50.0,True,True
LTIME#7m54s563ms290us734ns,-58.3196,0.2,-50.0,True,True
LTIME#7m54s564ms290us715ns,-58.3502,0.2,-50.0,True,True
LTIME#7m54s565ms290us863ns,-58.377,0.2,-50.0,True,True
LTIME#7m54s566ms290us585ns,-58.4045,0.3,-50.0,True,True
LTIME#7m54s567ms290us863ns,-58.4325,0.3,-50.0,True,True
LTIME#7m54s568ms290us845ns,-58.4588,0.3,-50.0,True,True
LTIME#7m54s569ms290us752ns,-58.4863,0.3,-50.0,True,True
LTIME#7m54s570ms290us511ns,-58.5095,0.3,-50.0,True,True
LTIME#7m54s571ms295us845ns,-58.5345,0.4,-50.0,True,True
LTIME#7m54s572ms294us622ns,-58.5571,0.4,-50.0,True,True
LTIME#7m54s573ms295us271ns,-58.5784,0.4,-50.0,True,True
LTIME#7m54s574ms295us659ns,-58.6047,0.4,-50.0,True,True
LTIME#7m54s575ms295us734ns,-58.623,0.4,-50.0,True,True
LTIME#7m54s576ms295us993ns,-58.6437,0.4,-50.0,True,True
LTIME#7m54s577ms296us215ns,-58.6645,0.4,-50.0,True,True
LTIME#7m54s578ms296us345ns,-58.6822,0.4,-50.0,True,True
LTIME#7m54s579ms295us641ns,-58.7011,0.4,-50.0,True,True
LTIME#7m54s580ms292us400ns,-58.7145,0.4,-50.0,True,True
LTIME#7m54s581ms291us85ns,-58.7316,0.4,-50.0,True,True
LTIME#7m54s582ms290us863ns,-58.7444,0.4,-50.0,True,True
LTIME#7m54s583ms290us697ns,-58.7603,0.4,-50.0,True,True
LTIME#7m54s584ms290us697ns,-58.7719,0.4,-50.0,True,True
LTIME#7m54s585ms290us715ns,-58.7872,0.4,-50.0,True,True
LTIME#7m54s586ms290us567ns,-58.7951,0.4,-50.0,True,True
LTIME#7m54s587ms290us437ns,-58.8043,0.4,-50.0,True,True
LTIME#7m54s588ms290us604ns,-58.8146,0.4,-50.0,True,True
LTIME#7m54s589ms290us641ns,-58.8238,0.3,-50.0,True,True
LTIME#7m54s590ms290us548ns,-58.8317,0.3,-50.0,True,True
LTIME#7m54s591ms295us474ns,-58.8415,0.3,-50.0,True,True
LTIME#7m54s592ms294us789ns,-58.8464,0.3,-50.0,True,True
LTIME#7m54s593ms294us956ns,-58.8549,0.3,-50.0,True,True
LTIME#7m54s594ms296us67ns,-58.8622,0.3,-50.0,True,True
LTIME#7m54s595ms295us641ns,-58.8683,0.2,-50.0,True,True
LTIME#7m54s596ms296us11ns,-58.8738,0.2,-50.0,True,True
LTIME#7m54s597ms295us511ns,-58.883,0.1,-50.0,True,True
LTIME#7m54s598ms296us178ns,-58.886,0.2,-50.0,True,True
LTIME#7m54s599ms295us715ns,-58.8934,0.2,-50.0,True,True
LTIME#7m54s600ms292us252ns,-58.8952,0.2,-50.0,True,True
LTIME#7m54s601ms291us345ns,-58.9025,0.2,-50.0,True,True
LTIME#7m54s602ms290us789ns,-58.9086,0.2,-50.0,True,True
LTIME#7m54s603ms290us771ns,-58.9141,0.2,-50.0,True,True
LTIME#7m54s604ms290us641ns,-58.9166,0.2,-50.0,True,True
LTIME#7m54s605ms290us771ns,-58.9214,0.2,-50.0,True,True
LTIME#7m54s606ms290us585ns,-58.9251,0.3,-50.0,True,True
LTIME#7m54s607ms290us530ns,-58.9288,0.3,-50.0,True,True
LTIME#7m54s608ms290us882ns,-58.933,0.2,-50.0,True,True
LTIME#7m54s609ms290us659ns,-58.9391,0.2,-50.0,True,True
LTIME#7m54s610ms290us400ns,-58.9379,0.3,-50.0,True,True
LTIME#7m54s611ms294us697ns,-58.9446,0.3,-50.0,True,True
LTIME#7m54s612ms295us900ns,-58.9452,0.3,-50.0,True,True
LTIME#7m54s613ms294us826ns,-58.9452,0.3,-50.0,True,False
LTIME#7m54s614ms296us85ns,-58.9459,0.2,-50.0,True,False
LTIME#7m54s615ms296us159ns,-58.9459,0.3,-50.0,True,False
LTIME#7m54s616ms295us789ns,-58.9465,0.3,-50.0,True,False
LTIME#7m54s617ms297us48ns,-58.9477,0.3,-50.0,True,False
LTIME#7m54s618ms296us141ns,-58.9483,0.2,-50.0,True,False
LTIME#7m54s619ms296us345ns,-58.9465,0.2,-50.0,True,False
LTIME#7m54s620ms292us437ns,-58.9452,0.2,-50.0,True,False
LTIME#7m54s621ms291us252ns,-58.9477,0.1,-50.0,True,False
LTIME#7m54s622ms290us845ns,-58.9465,0.1,-50.0,True,False
LTIME#7m54s623ms290us622ns,-58.9471,0.1,-50.0,True,False
LTIME#7m54s624ms290us882ns,-58.9452,0.1,-50.0,True,False
LTIME#7m54s625ms290us900ns,-58.9465,0.1,-50.0,True,False
LTIME#7m54s626ms290us622ns,-58.9465,0.1,-50.0,True,False
LTIME#7m54s627ms290us919ns,-58.9483,0.1,-50.0,True,False
LTIME#7m54s628ms290us900ns,-58.9471,0.1,-50.0,True,False
LTIME#7m54s629ms290us863ns,-58.9471,0.1,-50.0,True,False
LTIME#7m54s630ms290us659ns,-58.9446,0.1,-50.0,True,False
LTIME#7m54s631ms290us530ns,-58.9477,0.1,-50.0,True,False
LTIME#7m54s632ms290us826ns,-58.9452,0.2,-50.0,True,False
LTIME#7m54s633ms290us826ns,-58.9446,0.1,-50.0,True,False
LTIME#7m54s634ms290us567ns,-58.9446,0.1,-50.0,True,False
LTIME#7m54s635ms290us474ns,-58.9428,0.1,-50.0,True,False
LTIME#7m54s636ms290us771ns,-58.9422,0.1,-50.0,True,False
LTIME#7m54s637ms290us622ns,-58.9398,0.2,-50.0,True,False
LTIME#7m54s638ms290us493ns,-58.9404,0.2,-50.0,True,False
LTIME#7m54s639ms290us659ns,-58.9385,0.2,-50.0,True,False
LTIME#7m54s640ms290us641ns,-58.9373,0.2,-50.0,True,False
LTIME#7m54s641ms290us845ns,-58.9343,0.3,-50.0,True,False
LTIME#7m54s642ms290us493ns,-58.9294,0.3,-50.0,True,False
LTIME#7m54s643ms290us548ns,-58.9227,0.4,-50.0,True,False
LTIME#7m54s644ms290us808ns,-58.919,0.4,-50.0,True,False
LTIME#7m54s645ms290us900ns,-58.9092,0.5,-50.0,True,False
LTIME#7m54s646ms290us567ns,-58.9025,0.5,-50.0,True,False
LTIME#7m54s647ms290us493ns,-58.8891,0.6,-50.0,True,False
LTIME#7m54s648ms291us937ns,-58.8793,0.6,-50.0,True,False
LTIME#7m54s649ms292us604ns,-58.8628,0.6,-50.0,True,False
LTIME#7m54s650ms293us641ns,-58.8464,0.6,-50.0,True,False
LTIME#7m54s651ms294us585ns,-58.8311,0.6,-50.0,True,False
LTIME#7m54s652ms295us789ns,-58.811,0.7,-50.0,True,False
LTIME#7m54s653ms296us734ns,-58.7908,0.6,-50.0,True,False
LTIME#7m54s654ms297us641ns,-58.7658,0.7,-50.0,True,False
LTIME#7m54s655ms298us511ns,-58.745,0.6,-50.0,True,False
LTIME#7m54s656ms299us863ns,-58.7188,0.6,-50.0,True,False
LTIME#7m54s657ms300us845ns,-58.6907,0.5,-50.0,True,False
LTIME#7m54s658ms300us622ns,-58.6657,0.5,-50.0,True,False
LTIME#7m54s659ms300us456ns,-58.6376,0.4,-50.0,True,False
LTIME#7m54s660ms300us585ns,-58.6089,0.4,-50.0,True,False
LTIME#7m54s661ms300us771ns,-58.5803,0.4,-50.0,True,False
LTIME#7m54s662ms300us548ns,-58.5491,0.4,-50.0,True,False
LTIME#7m54s663ms300us641ns,-58.5204,0.4,-50.0,True,False
LTIME#7m54s664ms300us789ns,-58.4899,0.3,-50.0,True,False
LTIME#7m54s665ms300us734ns,-58.4594,0.3,-50.0,True,False
LTIME#7m54s666ms300us530ns,-58.4277,0.2,-50.0,True,False
LTIME#7m54s667ms300us604ns,-58.3959,0.2,-50.0,True,False
LTIME#7m54s668ms300us678ns,-58.3654,0.1,-50.0,True,False
LTIME#7m54s669ms301us11ns,-58.3355,0.2,-50.0,True,False
LTIME#7m54s670ms300us456ns,-58.305,0.1,-50.0,True,False
LTIME#7m54s671ms300us548ns,-58.2757,0.1,-50.0,True,False
LTIME#7m54s672ms300us530ns,-58.244,0.1,-50.0,True,False
LTIME#7m54s673ms300us641ns,-58.2122,0.2,-50.0,True,False
LTIME#7m54s674ms300us659ns,-58.1829,0.2,-50.0,True,False
LTIME#7m54s675ms300us585ns,-58.1536,0.1,-50.0,True,False
LTIME#7m54s676ms300us622ns,-58.1207,0.2,-50.0,True,False
LTIME#7m54s677ms300us789ns,-58.092,0.2,-50.0,True,False
LTIME#7m54s678ms300us530ns,-58.0608,0.1,-50.0,True,False
LTIME#7m54s679ms300us382ns,-58.0309,0.2,-50.0,True,False
LTIME#7m54s680ms300us585ns,-57.9986,0.2,-50.0,True,False
LTIME#7m54s681ms300us678ns,-57.9681,0.2,-50.0,True,False
LTIME#7m54s682ms300us548ns,-57.9351,0.2,-50.0,True,False
LTIME#7m54s683ms300us530ns,-57.904,0.2,-50.0,True,False
LTIME#7m54s684ms300us734ns,-57.8704,0.3,-50.0,True,False
LTIME#7m54s685ms300us789ns,-57.8393,0.3,-50.0,True,False
LTIME#7m54s686ms300us696ns,-57.8045,0.3,-50.0,True,False
LTIME#7m54s687ms300us789ns,-57.7679,0.3,-50.0,True,False
LTIME#7m54s688ms300us956ns,-57.7331,0.3,-50.0,True,False
LTIME#7m54s689ms300us734ns,-57.6983,0.3,-50.0,True,False
LTIME#7m54s690ms300us678ns,-57.6605,0.3,-50.0,True,False
LTIME#7m54s691ms300us734ns,-57.6244,0.3,-50.0,True,False
LTIME#7m54s692ms300us659ns,-57.5842,0.3,-50.0,True,False
LTIME#7m54s693ms300us974ns,-57.5445,0.3,-50.0,True,False
LTIME#7m54s694ms300us585ns,-57.5048,0.3,-50.0,True,False
LTIME#7m54s695ms300us493ns,-57.4639,0.3,-50.0,True,False
LTIME#7m54s696ms300us604ns,-57.4212,0.3,-50.0,True,False
LTIME#7m54s697ms300us622ns,-57.3827,0.3,-50.0,True,False
LTIME#7m54s698ms300us604ns,-57.3394,0.3,-50.0,True,False
LTIME#7m54s699ms300us604ns,-57.2985,0.2,-50.0,True,False
LTIME#7m54s700ms300us622ns,-57.257,0.2,-50.0,True,False
LTIME#7m54s701ms300us678ns,-57.2125,0.2,-50.0,True,False
LTIME#7m54s702ms300us345ns,-57.1697,0.2,-50.0,True,False
LTIME#7m54s703ms300us493ns,-57.1276,0.2,-50.0,True,False
LTIME#7m54s704ms300us678ns,-57.0825,0.2,-50.0,True,False
LTIME#7m54s705ms300us789ns,-57.0367,0.2,-50.0,True,False
LTIME#7m54s706ms300us567ns,-56.9927,0.2,-50.0,True,False
LTIME#7m54s707ms300us659ns,-56.9476,0.3,-50.0,True,False
LTIME#7m54s708ms301us196ns,-56.9054,0.3,-50.0,True,False
LTIME#7m54s709ms301us141ns,-56.8554,0.3,-50.0,True,False
LTIME#7m54s710ms300us604ns,-56.8078,0.3,-50.0,True,False
LTIME#7m54s711ms300us659ns,-56.7608,0.3,-50.0,True,False
LTIME#7m54s712ms300us715ns,-56.7132,0.3,-50.0,True,False
LTIME#7m54s713ms300us752ns,-56.6668,0.3,-50.0,True,False
LTIME#7m54s714ms300us733ns,-56.6174,0.1,-50.0,True,False
LTIME#7m54s715ms300us345ns,-56.5655,0.1,-50.0,True,False
LTIME#7m54s716ms300us789ns,-56.5185,0.1,-50.0,True,False
LTIME#7m54s717ms300us641ns,-56.4709,0.0,-50.0,True,False
LTIME#7m54s718ms300us437ns,-56.4257,0.1,-50.0,True,False
LTIME#7m54s719ms300us678ns,-56.3744,0.1,-50.0,True,False
LTIME#7m54s720ms300us604ns,-56.3256,0.1,-50.0,True,False
LTIME#7m54s721ms300us789ns,-56.2792,0.1,-50.0,True,False
LTIME#7m54s722ms300us733ns,-56.2304,0.0,-50.0,True,False
LTIME#7m54s723ms300us326ns,-56.1852,0.0,-50.0,True,False
LTIME#7m54s724ms300us659ns,-56.1388,0.0,-50.0,True,False
LTIME#7m54s725ms301us48ns,-56.0919,0.0,-50.0,True,False
LTIME#7m54s726ms300us622ns,-56.0461,0.0,-50.0,True,False
LTIME#7m54s727ms300us493ns,-55.9972,0.0,-50.0,True,False
LTIME#7m54s728ms301us48ns,-55.9551,0.0,-50.0,True,False
LTIME#7m54s729ms300us974ns,-55.9069,0.0,-50.0,True,False
LTIME#7m54s730ms300us678ns,-55.8642,0.0,-50.0,True,False
LTIME#7m54s731ms300us641ns,-55.8221,0.0,-50.0,True,False
LTIME#7m54s732ms300us604ns,-55.7769,0.0,-50.0,True,False
LTIME#7m54s733ms300us678ns,-55.7366,0.0,-50.0,True,False
LTIME#7m54s734ms300us678ns,-55.6951,0.0,-50.0,True,False
LTIME#7m54s735ms300us696ns,-55.6524,-0.1,-50.0,True,False
LTIME#7m54s736ms300us567ns,-55.6139,-0.1,-50.0,True,False
LTIME#7m54s737ms300us789ns,-55.5724,-0.1,-50.0,True,False
LTIME#7m54s738ms300us696ns,-55.534,-0.1,-50.0,True,False
LTIME#7m54s739ms301us11ns,-55.498,-0.1,-50.0,True,False
LTIME#7m54s740ms300us696ns,-55.4614,-0.1,-50.0,True,False
LTIME#7m54s741ms300us715ns,-55.4272,-0.1,-50.0,True,False
LTIME#7m54s742ms300us363ns,-55.3906,-0.1,-50.0,True,False
LTIME#7m54s743ms300us400ns,-55.3564,-0.1,-50.0,True,False
LTIME#7m54s744ms301us159ns,-55.321,-0.1,-50.0,True,False
LTIME#7m54s745ms301us215ns,-55.2898,-0.1,-50.0,True,False
LTIME#7m54s746ms300us493ns,-55.2593,0.0,-50.0,True,False
LTIME#7m54s747ms300us548ns,-55.2282,0.0,-50.0,True,False
LTIME#7m54s748ms300us659ns,-55.1977,0.0,-50.0,True,False
LTIME#7m54s749ms300us882ns,-55.1678,0.0,-50.0,True,False
LTIME#7m54s750ms300us622ns,-55.136,0.0,-50.0,True,False
LTIME#7m54s751ms300us789ns,-55.1092,0.0,-50.0,True,False
LTIME#7m54s752ms300us715ns,-55.0781,0.0,-50.0,True,False
LTIME#7m54s753ms300us641ns,-55.0506,0.0,-50.0,True,False
LTIME#7m54s754ms300us659ns,-55.0231,0.0,-50.0,True,False
LTIME#7m54s755ms300us789ns,-54.992,0.0,-50.0,True,False
LTIME#7m54s756ms300us622ns,-54.9633,0.0,-50.0,True,False
LTIME#7m54s757ms300us771ns,-54.9371,0.0,-50.0,True,False
LTIME#7m54s758ms300us382ns,-54.9065,0.0,-50.0,True,False
LTIME#7m54s759ms300us456ns,-54.8821,0.0,-50.0,True,False
LTIME#7m54s760ms300us622ns,-54.8559,0.0,-50.0,True,False
LTIME#7m54s761ms300us530ns,-54.8309,0.0,-50.0,True,False
LTIME#7m54s762ms300us400ns,-54.804,0.0,-50.0,True,False
LTIME#7m54s763ms300us456ns,-54.7826,0.0,-50.0,True,False
LTIME#7m54s764ms300us659ns,-54.7576,0.0,-50.0,True,False
LTIME#7m54s765ms300us659ns,-54.7332,0.0,-50.0,True,False
LTIME#7m54s766ms300us585ns,-54.7106,0.0,-50.0,True,False
LTIME#7m54s767ms300us345ns,-54.6887,0.0,-50.0,True,False
LTIME#7m54s768ms300us548ns,-54.6667,0.0,-50.0,True,False
LTIME#7m54s769ms300us770ns,-54.6453,0.0,-50.0,True,False
LTIME#7m54s770ms300us530ns,-54.6209,0.0,-50.0,True,False
LTIME#7m54s771ms300us733ns,-54.6008,0.0,-50.0,True,False
LTIME#7m54s772ms300us530ns,-54.5818,0.0,-50.0,True,False
LTIME#7m54s773ms300us752ns,-54.5605,0.0,-50.0,True,False
LTIME#7m54s774ms300us696ns,-54.5403,0.0,-50.0,True,False
LTIME#7m54s775ms300us622ns,-54.519,0.0,-50.0,True,False
LTIME#7m54s776ms300us641ns,-54.4982,0.0,-50.0,True,False
LTIME#7m54s777ms300us567ns,-54.4799,0.0,-50.0,True,False
LTIME#7m54s778ms300us437ns,-54.4628,0.0,-50.0,True,False
LTIME#7m54s779ms300us696ns,-54.4445,0.0,-50.0,True,False
LTIME#7m54s780ms300us474ns,-54.428,0.0,-50.0,True,False
LTIME#7m54s781ms300us604ns,-54.4109,0.0,-50.0,True,False
LTIME#7m54s782ms300us456ns,-54.3945,0.0,-50.0,True,False
LTIME#7m54s783ms300us382ns,-54.3823,0.0,-50.0,True,False
LTIME#7m54s784ms300us622ns,-54.3646,0.0,-50.0,True,False
LTIME#7m54s785ms300us678ns,-54.3487,0.0,-50.0,True,False
LTIME#7m54s786ms300us400ns,-54.331,0.0,-50.0,True,False
LTIME#7m54s787ms300us400ns,-54.3188,0.0,-50.0,True,False
LTIME#7m54s788ms300us530ns,-54.309,0.0,-50.0,True,False
LTIME#7m54s789ms300us585ns,-54.2968,0.0,-50.0,True,False
LTIME#7m54s790ms300us659ns,-54.2828,0.0,-50.0,True,False
LTIME#7m54s791ms300us585ns,-54.2748,0.0,-50.0,True,False
LTIME#7m54s792ms300us493ns,-54.2602,0.0,-50.0,True,False
LTIME#7m54s793ms300us808ns,-54.2504,0.0,-50.0,True,False
LTIME#7m54s794ms300us437ns,-54.2455,0.0,-50.0,True,False
LTIME#7m54s795ms300us548ns,-54.2303,0.0,-50.0,True,False
LTIME#7m54s796ms300us715ns,-54.2248,0.0,-50.0,True,False
LTIME#7m54s797ms301us141ns,-54.2193,0.0,-50.0,True,False
LTIME#7m54s798ms300us493ns,-54.2077,0.0,-50.0,True,False
LTIME#7m54s799ms300us493ns,-54.2089,0.0,-50.0,True,False
LTIME#7m54s800ms300us808ns,-54.1955,0.0,-50.0,True,False
LTIME#7m54s801ms300us789ns,-54.1912,0.0,-50.0,True,False
LTIME#7m54s802ms300us382ns,-54.1863,0.0,-50.0,True,False
LTIME#7m54s803ms300us419ns,-54.1808,0.0,-50.0,True,False
LTIME#7m54s804ms300us622ns,-54.1735,0.0,-50.0,True,False
LTIME#7m54s805ms300us808ns,-54.1735,0.0,-50.0,True,False
LTIME#7m54s806ms300us326ns,-54.1723,0.0,-50.0,True,False
LTIME#7m54s807ms300us474ns,-54.1631,0.0,-50.0,True,False
LTIME#7m54s808ms301us11ns,-54.1668,0.0,-50.0,True,False
LTIME#7m54s809ms300us770ns,-54.1631,0.0,-50.0,True,False
LTIME#7m54s810ms300us530ns,-54.1638,0.0,-50.0,True,False
LTIME#7m54s811ms300us511ns,-54.1644,0.0,-50.0,True,True
